timestamp,actual,predicted,error
2025-07-10 03:15:04.276069017,58.19847931550409,56.57002258300781,1.628456732496275
2025-07-10 03:15:04.726181545,58.571975188504666,56.88743209838867,1.6845430901159943
2025-07-10 03:15:05.176294073,58.94311461183312,57.19620895385742,1.7469056579756952
2025-07-10 03:15:05.626406601,59.31168446353868,57.508460998535156,1.8032234650035264
2025-07-10 03:15:06.076519129,59.67747162167058,57.82273483276367,1.854736788906905
2025-07-10 03:15:06.526631657,60.04026296427751,58.115135192871094,1.9251277714064159
2025-07-10 03:15:06.976744186,60.39984536940868,58.41568374633789,1.98416162307079
2025-07-10 03:15:07.426856714,60.75600571511331,58.705902099609375,2.050103615503936
2025-07-10 03:15:07.876969242,61.10853087944014,58.9958381652832,2.1126927141569354
2025-07-10 03:15:08.327081770,61.45720774043836,59.27925109863281,2.177956641805551
2025-07-10 03:15:08.777194298,61.8018231761572,59.55986785888672,2.241955317270481
2025-07-10 03:15:09.227306826,62.14216406464536,59.830108642578125,2.312055422067232
2025-07-10 03:15:09.677419354,62.47801728395223,60.09281539916992,2.3852018847823047
2025-07-10 03:15:10.127531882,62.80916971212653,60.36811828613281,2.44105142599372
2025-07-10 03:15:10.577644411,63.13540822721747,60.62263870239258,2.51276952482489
2025-07-10 03:15:11.027756939,63.45651970727426,60.87948989868164,2.57702980859262
2025-07-10 03:15:11.477869467,63.77229103034565,61.117393493652344,2.654897536693305
2025-07-10 03:15:11.927981995,64.0825090744808,61.36537170410156,2.717137370379234
2025-07-10 03:15:12.378094523,64.38696071772895,61.599796295166016,2.787164422562938
2025-07-10 03:15:12.828207051,64.68543283813884,61.833587646484375,2.851845191654462
2025-07-10 03:15:13.278319579,64.97771231375967,62.052223205566406,2.9254891081932612
2025-07-10 03:15:13.728432108,65.2635860226406,62.27289581298828,2.990690209652314
2025-07-10 03:15:14.178544636,65.54284084283043,62.48280334472656,3.060037498103867
2025-07-10 03:15:14.628657164,65.81526365237836,62.6901741027832,3.1250895495951596
2025-07-10 03:15:15.078769692,66.08064132933352,62.89087677001953,3.1897645593139856
2025-07-10 03:15:15.528882220,66.33876075174474,63.09010314941406,3.248657602330681
2025-07-10 03:15:15.978994748,66.5894087976612,63.28105163574219,3.3083571619190195
2025-07-10 03:15:16.429107276,66.83237234513204,63.469303131103516,3.3630692140285277
2025-07-10 03:15:16.879219804,67.0674382722061,63.64033508300781,3.4271031891982915
2025-07-10 03:15:17.329332333,67.29439345693254,63.814212799072266,3.4801806578602736
2025-07-10 03:15:17.779444861,67.51302477736049,63.972957611083984,3.5400671662765006
2025-07-10 03:15:18.229557389,67.7231191115388,64.11957550048828,3.6035436110505117
2025-07-10 03:15:18.679669917,67.92446333751674,64.28591918945312,3.638544148063616
2025-07-10 03:15:19.129782445,68.11684433334314,64.4279556274414,3.688888705901732
2025-07-10 03:15:19.579894973,68.30004897706718,64.56391906738281,3.736129909684365
2025-07-10 03:15:20.030007501,68.47386414673794,64.68721008300781,3.7866540637301256
2025-07-10 03:15:20.480120030,68.63807672040436,64.80683898925781,3.831237731146544
2025-07-10 03:15:20.930232558,68.79247357611553,64.92169189453125,3.870781681584276
2025-07-10 03:15:21.380345086,68.93684159192057,65.0263442993164,3.9104972926041626
2025-07-10 03:15:21.830457614,69.07096764586841,65.12738037109375,3.943587274774657
2025-07-10 03:15:22.280570142,69.19463861600818,65.22252655029297,3.9721120657152085
2025-07-10 03:15:22.730682670,69.30764138038892,65.30615234375,4.001489036638915
2025-07-10 03:15:23.180795198,69.40976281705964,65.37481689453125,4.034945922528394
2025-07-10 03:15:23.630907726,69.50078980406941,65.43724060058594,4.0635492034834755
2025-07-10 03:15:24.081020255,69.58050921946733,65.5114517211914,4.0690574982759244
2025-07-10 03:15:24.531132783,69.64870794130238,65.54669952392578,4.102008417376595
2025-07-10 03:15:24.981245311,69.7051728476236,65.58911895751953,4.1160538901040695
2025-07-10 03:15:25.431357839,69.74969081648011,65.63111877441406,4.118572042066049
2025-07-10 03:15:25.881470367,69.7820487259209,65.65003967285156,4.132009053069339
2025-07-10 03:15:26.331582895,69.80203345399505,65.65946960449219,4.142563849502864
2025-07-10 03:15:26.781695423,69.80943187875157,65.67725372314453,4.132178155607036
2025-07-10 03:15:27.231807951,69.80403087823956,65.67182922363281,4.132201654606746
2025-07-10 03:15:27.681920480,69.78561733050802,65.65052795410156,4.135089376406455
2025-07-10 03:15:28.132033008,69.75397811404203,65.6351089477539,4.118869166288121
2025-07-10 03:15:28.582145536,69.70901983858093,65.5985336303711,4.110486208209835
2025-07-10 03:15:29.032258064,69.6511061135187,65.54786682128906,4.103239292229631
2025-07-10 03:15:29.482370592,69.58070956555301,65.50389862060547,4.076810944947539
2025-07-10 03:15:29.932483120,69.49830282138147,65.43649291992188,4.061809901459597
2025-07-10 03:15:30.382595648,69.40435850770172,65.35990905761719,4.044449450084528
2025-07-10 03:15:30.832708177,69.29934925121145,65.293701171875,4.005648079336453
2025-07-10 03:15:31.282820705,69.18374767860831,65.19862365722656,3.9851240213817505
2025-07-10 03:15:31.732933233,69.05802641658984,65.10787963867188,3.950146777917965
2025-07-10 03:15:32.183045761,68.92265809185383,65.00414276123047,3.9185153306233644
2025-07-10 03:15:32.633158289,68.77811533109788,64.90187072753906,3.876244603558817
2025-07-10 03:15:33.083270817,68.62487076101955,64.78363037109375,3.841240389925801
2025-07-10 03:15:33.533383345,68.46339700831662,64.66341400146484,3.7999830068517753
2025-07-10 03:15:33.983495873,68.29416669968666,64.5377426147461,3.756424084940562
2025-07-10 03:15:34.433608402,68.11765246182728,64.40152740478516,3.7161250570421203
2025-07-10 03:15:34.883720930,67.93432692143622,64.26005554199219,3.6742713794440363
2025-07-10 03:15:35.333833458,67.74466270521103,64.11407470703125,3.6305879981797773
2025-07-10 03:15:35.783945986,67.5491324398495,63.97413635253906,3.5749960873104385
2025-07-10 03:15:36.234058514,67.34820875204916,63.81814193725586,3.530066814793301
2025-07-10 03:15:36.684171042,67.14236426850759,63.66053771972656,3.4818265487810294
2025-07-10 03:15:37.134283570,66.93207161592264,63.50901412963867,3.423057486283966
2025-07-10 03:15:37.584396099,66.71780342099184,63.34552001953125,3.3722834014605922
2025-07-10 03:15:38.034508627,66.50003231041275,63.18357467651367,3.316457633899077
2025-07-10 03:15:38.484621155,66.27923091088317,63.00802230834961,3.2712086025335623
2025-07-10 03:15:38.934733683,66.05587184910073,62.85202407836914,3.203847770731585
2025-07-10 03:15:39.384846211,65.8304277517629,62.66523361206055,3.1651941397023506
2025-07-10 03:15:39.834958739,65.60337124556757,62.49384689331055,3.1095243522570257
2025-07-10 03:15:40.285071267,65.37517495721227,62.32046890258789,3.0547060546243756
2025-07-10 03:15:40.735183795,65.14631151339456,62.14455795288086,3.0017535605137056
2025-07-10 03:15:41.185296324,64.91725354081227,61.96432113647461,2.952932404337659
2025-07-10 03:15:41.635408852,64.68847366616293,61.798484802246094,2.889988863916841
2025-07-10 03:15:42.085521380,64.46044451614415,61.617408752441406,2.843035763702744
2025-07-10 03:15:42.535633908,64.2336387174537,61.44337844848633,2.790260268967373
2025-07-10 03:15:42.985746436,64.00852889678909,61.26288986206055,2.7456390347285407
2025-07-10 03:15:43.435858964,63.78558768084813,61.09620666503906,2.6893810158090687
2025-07-10 03:15:43.885971492,63.56528769632836,60.92322540283203,2.6420622934963305
2025-07-10 03:15:44.336084021,63.34810156992738,60.75966262817383,2.5884389417535516
2025-07-10 03:15:44.786196549,63.13450192834296,60.57929992675781,2.555202001585144
2025-07-10 03:15:45.236309077,62.9249613982727,60.42181396484375,2.50314743342895
2025-07-10 03:15:45.686421605,62.71995260641414,60.25602340698242,2.4639291994317176
2025-07-10 03:15:46.136534133,62.5199481794651,60.099422454833984,2.420525724631119
2025-07-10 03:15:46.586646661,62.32542074412315,59.953895568847656,2.371525175275494
2025-07-10 03:15:47.036759189,62.13684292708584,59.79779815673828,2.339044770347556
2025-07-10 03:15:47.486871717,61.95468735505101,59.65073776245117,2.3039495925998352
2025-07-10 03:15:47.936984246,61.779426654716175,59.5130500793457,2.2663765753704723
2025-07-10 03:15:48.387096774,61.61153345277895,59.381465911865234,2.2300675409137156
2025-07-10 03:15:48.837209302,61.45148037593711,59.25192642211914,2.1995539538179685
2025-07-10 03:15:49.287321830,61.29974005088824,59.130592346191406,2.169147704696833
2025-07-10 03:15:49.737434358,61.15678510432991,59.01267623901367,2.144108865316241
2025-07-10 03:15:50.187546886,61.02308816295989,58.90340042114258,2.119687741817309
2025-07-10 03:15:50.637659414,60.89912185347579,58.80246353149414,2.09665832198165
2025-07-10 03:15:51.087771942,60.785358802575175,58.71614456176758,2.0692142408075966
2025-07-10 03:15:51.537884471,60.68227163695581,58.62638473510742,2.055886901848389
2025-07-10 03:15:51.987996999,60.59033298331524,58.54976272583008,2.0405702574851645
2025-07-10 03:15:52.438109527,60.5100154683512,58.48755645751953,2.0224590108316676
2025-07-10 03:15:52.888222055,60.4417917187613,58.43218231201172,2.0096094067495827
2025-07-10 03:15:53.338334583,60.38613436124314,58.39006805419922,1.9960663070439182
2025-07-10 03:15:53.788447111,60.34351602249445,58.34584045410156,1.9976755683928857
2025-07-10 03:15:54.238559639,60.314409329212815,58.324851989746094,1.989557339466721
2025-07-10 03:15:54.688672168,60.2992869080959,58.31132125854492,1.9879656495509792
2025-07-10 03:15:55.138784696,60.29862138584136,58.317562103271484,1.9810592825698734
2025-07-10 03:15:55.588897224,60.31288538914683,58.315189361572266,1.9976960275745625
2025-07-10 03:15:56.039009752,60.342551544709984,58.35149383544922,1.9910577092607653
2025-07-10 03:15:56.489122280,60.38806601220479,58.38125991821289,2.006806093991898
2025-07-10 03:15:56.939234808,60.44934702765115,58.4279670715332,2.021379956117947
2025-07-10 03:15:57.389347336,60.525826244334574,58.49366760253906,2.0321586417955118
2025-07-10 03:15:57.839459864,60.616917133939694,58.56476974487305,2.052147389066647
2025-07-10 03:15:58.289572393,60.7220331681513,58.658058166503906,2.0639750016473926
2025-07-10 03:15:58.739684921,60.840587818654136,58.75364303588867,2.086944782765464
2025-07-10 03:15:59.189797449,60.97199455713276,58.85890197753906,2.1130925795936975
2025-07-10 03:15:59.639909977,61.115666855272,58.97544479370117,2.1402220615708316
2025-07-10 03:16:00.090022505,61.27101818475657,59.10427474975586,2.1667434350007113
2025-07-10 03:16:00.540135033,61.437462017271095,59.23663330078125,2.200828716489845
2025-07-10 03:16:00.990247561,61.61441182450042,59.37843704223633,2.235974782264094
2025-07-10 03:16:01.440360090,61.80128107812909,59.53883743286133,2.2624436452677585
2025-07-10 03:16:01.890472618,61.99748324984189,59.702186584472656,2.2952966653692357
2025-07-10 03:16:02.340585146,62.20243181132361,59.858497619628906,2.343934191694707
2025-07-10 03:16:02.790697674,62.41554023425881,60.027835845947266,2.3877043883115476
2025-07-10 03:16:03.240810202,62.636221990332274,60.20336151123047,2.432860479101805
2025-07-10 03:16:03.690922730,62.8638905512288,60.38425064086914,2.4796399103596585
2025-07-10 03:16:04.141035258,63.0979593886329,60.56452941894531,2.533429969687589
2025-07-10 03:16:04.591147786,63.3378419742294,60.75156784057617,2.5862741336532267
2025-07-10 03:16:05.041260315,63.58295177970312,60.95486831665039,2.6280834630527323
2025-07-10 03:16:05.491372843,63.83270227673852,61.1534423828125,2.679259893926023
2025-07-10 03:16:05.941485371,64.08650693702045,61.35367202758789,2.7328349094325546
2025-07-10 03:16:06.391597899,64.34377923223373,61.54573440551758,2.7980448267161506
2025-07-10 03:16:06.841710427,64.60393263406282,61.74040985107422,2.8635227829885963
2025-07-10 03:16:07.291822955,64.86638061419256,61.95082092285156,2.9155596913410022
2025-07-10 03:16:07.741935483,65.13053664430778,62.15936279296875,2.9711738513390316
2025-07-10 03:16:08.192048012,65.39581419609294,62.35964584350586,3.036168352587083
2025-07-10 03:16:08.642160540,65.66162674123301,62.5619010925293,3.0997256487037106
2025-07-10 03:16:09.092273068,65.92738775141244,62.773075103759766,3.1543126476526737
2025-07-10 03:16:09.542385596,66.19251069831607,62.96619415283203,3.226316545484039
2025-07-10 03:16:09.992498124,66.45640905362872,63.1640739440918,3.2923351095369213
2025-07-10 03:16:10.442610652,66.71849628903487,63.36928939819336,3.349206890841515
2025-07-10 03:16:10.892723180,66.97818587621934,63.565670013427734,3.412515862791608
2025-07-10 03:16:11.342835708,67.23489128686698,63.753761291503906,3.4811299953630765
2025-07-10 03:16:11.792948237,67.4880259926622,63.94791793823242,3.54010805442978
2025-07-10 03:16:12.243060765,67.73700346528993,64.13114929199219,3.605854173297743
2025-07-10 03:16:12.693173293,67.98123717643489,64.31641387939453,3.664823297040357
2025-07-10 03:16:13.143285821,68.22014059778164,64.4972152709961,3.7229253267855427
2025-07-10 03:16:13.593398349,68.45312720101495,64.67282104492188,3.7803061560930757
2025-07-10 03:16:14.043510877,68.67961045781966,64.83936309814453,3.840247359675132
2025-07-10 03:16:14.493623405,68.89900383988028,65.003173828125,3.8958300117552795
2025-07-10 03:16:14.943735933,69.1107208188816,65.15711975097656,3.9536010679050406
2025-07-10 03:16:15.393848462,69.31417486650844,65.30267333984375,4.011501526664688
2025-07-10 03:16:15.843960990,69.50877945444532,65.45116424560547,4.057615208839849
2025-07-10 03:16:16.294073518,69.69394805437702,65.5895767211914,4.104371333185611
2025-07-10 03:16:16.744186046,69.86909413798837,65.7174072265625,4.15168691142587
2025-07-10 03:16:17.194298574,70.0336311769639,65.83390045166016,4.199730725303738
2025-07-10 03:16:17.644411102,70.18697264298844,65.9549331665039,4.23203947648453
2025-07-10 03:16:18.094523630,70.32853200774662,66.0350570678711,4.293474939875523
2025-07-10 03:16:18.544636159,70.45772274292315,66.14197540283203,4.3157473400911215
2025-07-10 03:16:18.994748687,70.57395832020286,66.21983337402344,4.354124946179425
2025-07-10 03:16:19.444861215,70.67665221127031,66.30020141601562,4.376450795254684
2025-07-10 03:16:19.894973743,70.7652178878103,66.36351013183594,4.401707755974357
2025-07-10 03:16:20.345086271,70.83906882150751,66.41033935546875,4.42872946603876
2025-07-10 03:16:20.795198799,70.89761848404663,66.45561981201172,4.441998672034913
2025-07-10 03:16:21.245311327,70.94028034711242,66.48957061767578,4.450709729436639
2025-07-10 03:16:21.695423855,70.96646788238955,66.51203155517578,4.45443632721377
2025-07-10 03:16:22.145536384,70.97559456156276,66.5142593383789,4.461335223183852
2025-07-10 03:16:22.595648912,70.96707385631672,66.50863647460938,4.458437381707341
2025-07-10 03:16:23.045761440,70.94031923833613,66.49931335449219,4.441005883843943
2025-07-10 03:16:23.495873968,70.89474417930577,66.44847106933594,4.446273109969837
2025-07-10 03:16:23.945986496,70.82976215091033,66.42234802246094,4.407414128449389
2025-07-10 03:16:24.396099024,70.74478664498912,66.36353302001953,4.381253624969588
2025-07-10 03:16:24.846211552,70.63945558306855,66.27973937988281,4.359716203185741
2025-07-10 03:16:25.296324081,70.5141870969931,66.1874771118164,4.3267099851766915
2025-07-10 03:16:25.746436609,70.36956875292512,66.0821533203125,4.287415432612619
2025-07-10 03:16:26.196549137,70.2061881170268,65.9731674194336,4.233020697593204
2025-07-10 03:16:26.646661665,70.02463275546027,65.83753967285156,4.187093082608712
2025-07-10 03:16:27.096774193,69.82549023438794,65.68810272216797,4.1373875122199735
2025-07-10 03:16:27.546886721,69.60934811997197,65.51115417480469,4.0981939451672815
2025-07-10 03:16:27.996999249,69.37679397837444,65.35411071777344,4.022683260600999
2025-07-10 03:16:28.447111777,69.12841537575784,65.17057037353516,3.957845002222683
2025-07-10 03:16:28.897224306,68.86479987828426,64.96998596191406,3.8948139163701967
2025-07-10 03:16:29.347336834,68.58653505211583,64.75276184082031,3.8337732112955223
2025-07-10 03:16:29.797449362,68.29420846341503,64.5440444946289,3.7501639687861257
2025-07-10 03:16:30.247561890,67.98840767834396,64.31087493896484,3.6775327393791173
2025-07-10 03:16:30.697674418,67.6697202630647,64.06962585449219,3.6000944085725166
2025-07-10 03:16:31.147786946,67.3387337837398,63.825836181640625,3.512897602099173
2025-07-10 03:16:31.597899474,66.9960358065313,63.55569076538086,3.4403450411504366
2025-07-10 03:16:32.048012003,66.6422138976013,63.28516387939453,3.3570500182067633
2025-07-10 03:16:32.498124531,66.27785562311236,63.023685455322266,3.254170167790093
2025-07-10 03:16:32.948237059,65.90354854922653,62.726600646972656,3.176947902253872
2025-07-10 03:16:33.398349587,65.51988024210587,62.4365119934082,3.083368248697667
2025-07-10 03:16:33.848462115,65.12743826791296,62.13294982910156,2.994488438811402
2025-07-10 03:16:34.298574643,64.7268101928097,61.8254508972168,2.901359295592897
2025-07-10 03:16:34.748687171,64.31858358295865,61.51110076904297,2.8074828139156836
2025-07-10 03:16:35.198799699,63.903346004521886,61.186946868896484,2.7163991356254016
2025-07-10 03:16:35.648912228,63.48168502366143,60.861549377441406,2.620135646220021
2025-07-10 03:16:36.099024756,63.05418820653989,60.53213119506836,2.5220570114715315
2025-07-10 03:16:36.549137284,62.62144311931934,60.189823150634766,2.431619968684572
2025-07-10 03:16:36.999249812,62.18403732816177,59.841773986816406,2.3422633413453653
2025-07-10 03:16:37.449362340,61.74255839922985,59.4852409362793,2.257317462950553
2025-07-10 03:16:37.899474868,61.29759389868558,59.14017105102539,2.157422847660186
2025-07-10 03:16:38.349587396,60.849731392691,58.7816047668457,2.068126625845295
2025-07-10 03:16:38.799699924,60.39955844740876,58.418190002441406,1.9813684449673516
2025-07-10 03:16:39.249812453,59.94766262900087,58.05512619018555,1.8925364388153199
2025-07-10 03:16:39.699924981,59.49463150362937,57.6761360168457,1.818495486783668
2025-07-10 03:16:40.150037509,59.04105263745687,57.3054313659668,1.735621271490075
2025-07-10 03:16:40.600150037,58.58751359664545,56.927528381347656,1.6599852152977945
2025-07-10 03:16:41.050262565,58.1346019473571,56.55718994140625,1.5774120059508476
2025-07-10 03:16:41.500375093,57.68290525575445,56.17308807373047,1.5098171820239799
2025-07-10 03:16:41.950487621,57.23301108799956,55.78950881958008,1.4435022684194792
2025-07-10 03:16:42.400600150,56.78550701025444,55.40160369873047,1.383903311523973
2025-07-10 03:16:42.850712678,56.34098058868173,55.010597229003906,1.3303833596778247
2025-07-10 03:16:43.300825206,55.90001938944325,54.61984634399414,1.2801730454491107
2025-07-10 03:16:43.750937734,55.463210978701646,54.2273063659668,1.2359046127348492
2025-07-10 03:16:44.201050262,55.03114292261895,53.8082389831543,1.2229039394646506
2025-07-10 03:16:44.651162790,54.60440278735718,53.4058837890625,1.1985189982946807
2025-07-10 03:16:45.101275318,54.183578139078975,52.983150482177734,1.2004276569012404
2025-07-10 03:16:45.551387846,53.76925654394636,52.47799301147461,1.2912635324717527
2025-07-10 03:16:46.001500375,53.36202556812138,52.127315521240234,1.2347100468811476
2025-07-10 03:16:46.451612903,52.96247277776666,51.908260345458984,1.0542124323076791
2025-07-10 03:16:46.901725431,52.57118573904421,51.75825500488281,0.812930734161398
2025-07-10 03:16:47.351837959,52.188752018116126,51.76863098144531,0.4201210366708139
2025-07-10 03:16:47.801950487,51.81575918114496,51.705997467041016,0.10976171410394642
2025-07-10 03:16:48.252063015,51.45279479429277,51.264041900634766,0.1887528936580054
2025-07-10 03:16:48.702175543,51.10044642372164,50.829254150390625,0.2711922733310175
2025-07-10 03:16:49.152288072,50.759301635594106,50.40789794921875,0.351403686375356
2025-07-10 03:16:49.602400600,50.42994799607226,50.00183868408203,0.4281093119902266
2025-07-10 03:16:50.052513128,50.112973071318166,49.60847091674805,0.5045021545701189
2025-07-10 03:16:50.502625656,49.80896442749437,49.2395133972168,0.5694510302775697
2025-07-10 03:16:50.952738184,49.51850963076279,48.90376281738281,0.6147468133799805
2025-07-10 03:16:51.402850712,49.24219624728596,48.601566314697266,0.6406299325886948
2025-07-10 03:16:51.852963240,48.98061184322596,48.31731414794922,0.6632976952767393
2025-07-10 03:16:52.303075768,48.73434398474492,48.06153106689453,0.6728129178503863
2025-07-10 03:16:52.753188297,48.5039515643202,47.8932991027832,0.6106524615369935
2025-07-10 03:16:53.203300825,48.2894935925857,47.6491813659668,0.640312226618903
2025-07-10 03:16:53.653413353,48.09060448150539,47.583011627197266,0.5075928543081218
2025-07-10 03:16:54.103525881,47.90690515185827,47.55767822265625,0.34922692920201825
2025-07-10 03:16:54.553638409,47.738016524423166,47.54896545410156,0.18905107032160373
2025-07-10 03:16:55.003750937,47.583559519978856,47.56966781616211,0.013891703816746315
2025-07-10 03:16:55.453863465,47.44315505930436,47.57286834716797,-0.12971328786360914
2025-07-10 03:16:55.903975993,47.31642406317848,47.57375717163086,-0.25733310845237867
2025-07-10 03:16:56.354088522,47.20298745238003,47.57999801635742,-0.3770105639773931
2025-07-10 03:16:56.804201050,47.10246614768798,47.57463073730469,-0.4721645896167104
2025-07-10 03:16:57.254313578,47.01448106988114,47.5689697265625,-0.5544886566813574
2025-07-10 03:16:57.704426106,46.93865313973839,47.558345794677734,-0.6196926549393424
2025-07-10 03:16:58.154538634,46.87460327803862,47.505252838134766,-0.6306495600961455
2025-07-10 03:16:58.604651162,46.82195240556069,47.49356460571289,-0.6716122001522038
2025-07-10 03:16:59.054763690,46.78032144308346,47.486602783203125,-0.7062813401196664
2025-07-10 03:16:59.504876219,46.749331311385816,47.468814849853516,-0.7194835384676992
2025-07-10 03:16:59.954988747,46.72860293124663,47.48064041137695,-0.7520374801303262
2025-07-10 03:17:00.405101275,46.71775722344476,47.48005676269531,-0.7622995392505558
2025-07-10 03:17:00.855213803,46.71641510875908,47.472415924072266,-0.7560008153131861
2025-07-10 03:17:01.305326331,46.72419750796847,47.47658157348633,-0.7523840655178589
2025-07-10 03:17:01.755438859,46.74072534185179,47.494056701660156,-0.7533313598083637
2025-07-10 03:17:02.205551387,46.76561953118792,47.49772262573242,-0.7321030945444988
2025-07-10 03:17:02.655663915,46.798500996755735,47.50277328491211,-0.7042722881563748
2025-07-10 03:17:03.105776444,46.83899065933409,47.51788330078125,-0.6788926414471632
2025-07-10 03:17:03.555888972,46.88670943970185,47.53868865966797,-0.6519792199661154
2025-07-10 03:17:04.006001500,46.94127825863794,47.55837631225586,-0.6170980536179229
2025-07-10 03:17:04.456114028,47.00231803692115,47.61240005493164,-0.6100820180104876
2025-07-10 03:17:04.906226556,47.069449695330384,47.628089904785156,-0.5586402094547722
2025-07-10 03:17:05.356339084,47.14229415464457,47.64574432373047,-0.5034501690859017
2025-07-10 03:17:05.806451612,47.22047233564249,47.65287399291992,-0.4324016572774312
2025-07-10 03:17:06.256564141,47.30360515910304,47.654109954833984,-0.3505047957309415
2025-07-10 03:17:06.706676669,47.391313545805154,47.65986251831055,-0.26854897250539267
2025-07-10 03:17:07.156789197,47.483218416527606,47.67027282714844,-0.1870544106208314
2025-07-10 03:17:07.606901725,47.578940692049365,47.66702651977539,-0.08808582772602591
2025-07-10 03:17:08.057014253,47.6781012931492,47.669315338134766,0.008785955014431579
2025-07-10 03:17:08.507126781,47.78032114060605,47.65696716308594,0.1233539775201109
2025-07-10 03:17:08.957239309,47.8852211551988,47.65675354003906,0.22846761515973668
2025-07-10 03:17:09.407351837,47.99242225770624,47.65377426147461,0.33864799623162867
2025-07-10 03:17:09.857464366,48.1015453689073,47.66100311279297,0.44054225611433395
2025-07-10 03:17:10.307576894,48.21221140958089,47.678428649902344,0.5337827596785445
2025-07-10 03:17:10.757689422,48.32404130050577,47.688941955566406,0.6350993449393627
2025-07-10 03:17:11.207801950,48.43665596246088,47.73967742919922,0.6969785332616638
2025-07-10 03:17:11.657914478,48.54967631622514,47.768455505371094,0.7812208108540446
2025-07-10 03:17:12.108027006,48.66272328257731,47.854652404785156,0.8080708777921544
2025-07-10 03:17:12.558139534,48.77541778229632,47.97404098510742,0.801376797188901
2025-07-10 03:17:13.008252063,48.88738073616108,48.075984954833984,0.8113957813270929
2025-07-10 03:17:13.458364591,48.99823306495037,48.18235778808594,0.815875276864432
2025-07-10 03:17:13.908477119,49.1075956894431,48.277618408203125,0.8299772812399766
2025-07-10 03:17:14.358589647,49.21508953041821,48.38114929199219,0.8339402384260239
2025-07-10 03:17:14.808702175,49.32033550865446,48.49391555786133,0.8264199507931309
2025-07-10 03:17:15.258814703,49.42295454493077,48.592376708984375,0.8305778359463929
2025-07-10 03:17:15.708927231,49.52256756002605,48.699127197265625,0.8234403627604223
2025-07-10 03:17:16.159039759,49.6187954747191,48.808231353759766,0.8105641209593344
2025-07-10 03:17:16.609152288,49.71125920978886,48.919227600097656,0.7920316096912003
2025-07-10 03:17:17.059264816,49.79957968601413,49.01034927368164,0.7892304123324863
2025-07-10 03:17:17.509377344,49.8833778241738,49.10599136352539,0.7773864606484082
2025-07-10 03:17:17.959489872,49.9622745450468,49.197811126708984,0.7644634183378187
2025-07-10 03:17:18.409602400,50.03589076941192,49.29324722290039,0.7426435465115304
2025-07-10 03:17:18.859714928,50.10384741804806,49.363651275634766,0.7401961424132963
2025-07-10 03:17:19.309827456,50.16576541173414,49.44591522216797,0.7198501895661735
2025-07-10 03:17:19.759939984,50.221265671248965,49.51605987548828,0.7052057957606834
2025-07-10 03:17:20.210052513,50.269969117371424,49.568389892578125,0.7015792247932993
2025-07-10 03:17:20.660165041,50.31149671669155,49.62250900268555,0.6889877140060037
2025-07-10 03:17:21.110277569,50.34558964753499,49.67637252807617,0.6692171194588212
2025-07-10 03:17:21.560390097,50.3723699990794,49.70088195800781,0.6714880410715907
2025-07-10 03:17:22.010502625,50.39203512967511,49.73473358154297,0.6573015481321391
2025-07-10 03:17:22.460615153,50.40478239767244,49.75251007080078,0.6522723268716604
2025-07-10 03:17:22.910727681,50.41080916142172,49.769500732421875,0.6413084289998423
2025-07-10 03:17:23.360840210,50.41031277927328,49.773075103759766,0.6372376755135178
2025-07-10 03:17:23.810952738,50.40349060957743,49.76982498168945,0.6336656278879786
2025-07-10 03:17:24.261065266,50.39054001068449,49.7604866027832,0.6300534079012863
2025-07-10 03:17:24.711177794,50.3716583409448,49.73869705200195,0.6329612889428446
2025-07-10 03:17:25.161290322,50.34704295870869,49.70618438720703,0.6408585715016599
2025-07-10 03:17:25.611402850,50.31689122232643,49.68037033081055,0.636520891515886
2025-07-10 03:17:26.061515378,50.281400490148414,49.63450622558594,0.6468942645624765
2025-07-10 03:17:26.511627906,50.24076812052493,49.59456253051758,0.6462055900073551
2025-07-10 03:17:26.961740435,50.19519147180631,49.546424865722656,0.6487666060836546
2025-07-10 03:17:27.411852963,50.14486790234288,49.4899787902832,0.6548891120596778
2025-07-10 03:17:27.861965491,50.08999477048496,49.42574691772461,0.6642478527603473
2025-07-10 03:17:28.312078019,50.03076943458286,49.366249084472656,0.6645203501102017
2025-07-10 03:17:28.762190547,49.96738925298694,49.29283905029297,0.6745502026939718
2025-07-10 03:17:29.212303075,49.9000515840475,49.21403121948242,0.6860203645650813
2025-07-10 03:17:29.662415603,49.82895378611483,49.141578674316406,0.6873751117984241
2025-07-10 03:17:30.112528132,49.75429321753932,49.06345748901367,0.6908357285256486
2025-07-10 03:17:30.562640660,49.67626723667127,48.9681282043457,0.708139032325569
2025-07-10 03:17:31.012753188,49.59507320186096,48.87823486328125,0.7168383385797128
2025-07-10 03:17:31.462865716,49.510908471458784,48.794734954833984,0.7161735166247993
2025-07-10 03:17:31.912978244,49.42397040381504,48.703590393066406,0.7203800107486344
2025-07-10 03:17:32.363090772,49.33445635728001,48.60743713378906,0.7270192234909487
2025-07-10 03:17:32.813203300,49.24256369020407,48.51747512817383,0.7250885620302441
2025-07-10 03:17:33.263315828,49.14848976093752,48.41004180908203,0.7384479518554912
2025-07-10 03:17:33.713428357,49.0524319278307,48.318504333496094,0.7339275943346095
2025-07-10 03:17:34.163540885,48.954587549233935,48.23316192626953,0.7214256229644036
2025-07-10 03:17:34.613653413,48.85515398349749,48.131874084472656,0.7232798990248313
