timestamp,actual,predicted,phase
2025-07-10 03:13:50.457614403,49.74539234448968,49.74539234448968,original
2025-07-10 03:13:50.907726931,49.61722607619512,49.61722607619512,original
2025-07-10 03:13:51.357839459,49.49151414203808,49.49151414203808,original
2025-07-10 03:13:51.807951987,49.368226024824175,49.368226024824175,original
2025-07-10 03:13:52.258064516,49.24733120735908,49.24733120735908,original
2025-07-10 03:13:52.708177044,49.12879917244852,49.12879917244852,original
2025-07-10 03:13:53.158289572,49.0125994028981,49.0125994028981,original
2025-07-10 03:13:53.608402100,48.89870138151348,48.89870138151348,original
2025-07-10 03:13:54.058514628,48.78707459110039,48.78707459110039,original
2025-07-10 03:13:54.508627156,48.677688514464464,48.677688514464464,original
2025-07-10 03:13:54.958739684,48.57051263441134,48.57051263441134,original
2025-07-10 03:13:55.408852213,48.46551643374674,48.46551643374674,original
2025-07-10 03:13:55.858964741,48.36266939527631,48.36266939527631,original
2025-07-10 03:13:56.309077269,48.2619410018057,48.2619410018057,original
2025-07-10 03:13:56.759189797,48.16330512127662,48.16330512127662,original
2025-07-10 03:13:57.209302325,48.06676093240094,48.06676093240094,original
2025-07-10 03:13:57.659414853,47.97231667525831,47.97231667525831,original
2025-07-10 03:13:58.109527381,47.87998060143557,47.87998060143557,original
2025-07-10 03:13:58.559639909,47.78976096251967,47.78976096251967,original
2025-07-10 03:13:59.009752438,47.70166601009746,47.70166601009746,original
2025-07-10 03:13:59.459864966,47.615703995755815,47.615703995755815,original
2025-07-10 03:13:59.909977494,47.53188317108163,47.53188317108163,original
2025-07-10 03:14:00.360090022,47.450211787661765,47.450211787661765,original
2025-07-10 03:14:00.810202550,47.37069809708309,47.37069809708309,original
2025-07-10 03:14:01.260315078,47.293350350932535,47.293350350932535,original
2025-07-10 03:14:01.710427606,47.21817680079694,47.21817680079694,original
2025-07-10 03:14:02.160540135,47.14518569826319,47.14518569826319,original
2025-07-10 03:14:02.610652663,47.074385294918144,47.074385294918144,original
2025-07-10 03:14:03.060765191,47.00578384234871,47.00578384234871,original
2025-07-10 03:14:03.510877719,46.93938959214178,46.93938959214178,original
2025-07-10 03:14:03.960990247,46.87521079588419,46.87521079588419,original
2025-07-10 03:14:04.411102775,46.81325570516285,46.81325570516285,original
2025-07-10 03:14:04.861215303,46.75353257156464,46.75353257156464,original
2025-07-10 03:14:05.311327831,46.6960496466764,46.6960496466764,original
2025-07-10 03:14:05.761440360,46.64081518208507,46.64081518208507,original
2025-07-10 03:14:06.211552888,46.58783742937749,46.58783742937749,original
2025-07-10 03:14:06.661665416,46.53712464014055,46.53712464014055,original
2025-07-10 03:14:07.111777944,46.48868506596112,46.48868506596112,original
2025-07-10 03:14:07.561890472,46.4425269584261,46.4425269584261,original
2025-07-10 03:14:08.012003000,46.39865856912235,46.39865856912235,original
2025-07-10 03:14:08.462115528,46.35708814963675,46.35708814963675,original
2025-07-10 03:14:08.912228057,46.317823951556186,46.317823951556186,original
2025-07-10 03:14:09.362340585,46.280874226467525,46.280874226467525,original
2025-07-10 03:14:09.812453113,46.24624722595768,46.24624722595768,original
2025-07-10 03:14:10.262565641,46.21395120161348,46.21395120161348,original
2025-07-10 03:14:10.712678169,46.183994405021856,46.183994405021856,original
2025-07-10 03:14:11.162790697,46.15638508776965,46.15638508776965,original
2025-07-10 03:14:11.612903225,46.13113150144376,46.13113150144376,original
2025-07-10 03:14:12.063015753,46.108241897631046,46.108241897631046,original
2025-07-10 03:14:12.513128282,46.0877245279184,46.0877245279184,original
2025-07-10 03:14:12.963240810,46.06958764389272,46.06958764389272,original
2025-07-10 03:14:13.413353338,46.05383949714086,46.05383949714086,original
2025-07-10 03:14:13.863465866,46.0404883392497,46.0404883392497,original
2025-07-10 03:14:14.313578394,46.02954242180613,46.02954242180613,original
2025-07-10 03:14:14.763690922,46.02101225866236,46.02101225866236,original
2025-07-10 03:14:15.213803450,46.01496429343171,46.01496429343171,original
2025-07-10 03:14:15.663915978,46.01152315457375,46.01152315457375,original
2025-07-10 03:14:16.114028507,46.01081618405146,46.01081618405146,original
2025-07-10 03:14:16.564141035,46.01297072382782,46.01297072382782,original
2025-07-10 03:14:17.014253563,46.01811411586578,46.01811411586578,original
2025-07-10 03:14:17.464366091,46.02637370212828,46.02637370212828,original
2025-07-10 03:14:17.914478619,46.03787682457831,46.03787682457831,original
2025-07-10 03:14:18.364591147,46.052750825178826,46.052750825178826,original
2025-07-10 03:14:18.814703675,46.07112304589278,46.07112304589278,original
2025-07-10 03:14:19.264816204,46.09312082868315,46.09312082868315,original
2025-07-10 03:14:19.714928732,46.118871515512886,46.118871515512886,original
2025-07-10 03:14:20.165041260,46.14850244834496,46.14850244834496,original
2025-07-10 03:14:20.615153788,46.18214096914232,46.18214096914232,original
2025-07-10 03:14:21.065266316,46.21991441986794,46.21991441986794,original
2025-07-10 03:14:21.515378844,46.26195014248479,46.26195014248479,original
2025-07-10 03:14:21.965491372,46.30837547895582,46.30837547895582,original
2025-07-10 03:14:22.415603900,46.35931777124397,46.35931777124397,original
2025-07-10 03:14:22.865716429,46.41490436131226,46.41490436131226,original
2025-07-10 03:14:23.315828957,46.47526259112361,46.47526259112361,original
2025-07-10 03:14:23.765941485,46.54051980264097,46.54051980264097,original
2025-07-10 03:14:24.216054013,46.61080333782736,46.61080333782736,original
2025-07-10 03:14:24.666166541,46.68624053864568,46.68624053864568,original
2025-07-10 03:14:25.116279069,46.76695874705892,46.76695874705892,original
2025-07-10 03:14:25.566391597,46.85308530503003,46.85308530503003,original
2025-07-10 03:14:26.016504126,46.94474755452201,46.94474755452201,original
2025-07-10 03:14:26.466616654,47.04207283749778,47.04207283749778,original
2025-07-10 03:14:26.916729182,47.1451884959203,47.1451884959203,original
2025-07-10 03:14:27.366841710,47.25422187175259,47.25422187175259,original
2025-07-10 03:14:27.816954238,47.36930030695754,47.36930030695754,original
2025-07-10 03:14:28.267066766,47.49055114349816,47.49055114349816,original
2025-07-10 03:14:28.717179294,47.61810172333741,47.61810172333741,original
2025-07-10 03:14:29.167291822,47.75207938843821,47.75207938843821,original
2025-07-10 03:14:29.617404351,47.89261148076355,47.89261148076355,original
2025-07-10 03:14:30.067516879,48.03982534227643,48.03982534227643,original
2025-07-10 03:14:30.517629407,48.19384831493974,48.19384831493974,original
2025-07-10 03:14:30.967741935,48.35480774071648,48.35480774071648,original
2025-07-10 03:14:31.417854463,48.5228309615696,48.5228309615696,original
2025-07-10 03:14:31.867966991,48.69804531946214,48.69804531946214,original
2025-07-10 03:14:32.318079519,48.880578156356925,48.880578156356925,original
2025-07-10 03:14:32.768192048,49.0705567224631,49.0705567224631,original
2025-07-10 03:14:33.218304576,49.26795008428476,49.26795008428476,original
2025-07-10 03:14:33.668417104,49.472244591114574,49.472244591114574,original
2025-07-10 03:14:34.118529632,49.68283483835618,49.68283483835618,original
2025-07-10 03:14:34.568642160,49.89911542141317,49.89911542141317,original
2025-07-10 03:14:35.018754688,50.120480935689,50.120480935689,original
2025-07-10 03:14:35.468867216,50.34632597658731,50.34632597658731,original
2025-07-10 03:14:35.918979744,50.57604513951167,50.57604513951167,original
2025-07-10 03:14:36.369092273,50.80903301986555,50.80903301986555,original
2025-07-10 03:14:36.819204801,51.04468421305256,51.04468421305256,original
2025-07-10 03:14:37.269317329,51.282393314476266,51.282393314476266,original
2025-07-10 03:14:37.719429857,51.52155491954032,51.52155491954032,original
2025-07-10 03:14:38.169542385,51.761563623648094,51.761563623648094,original
2025-07-10 03:14:38.619654913,52.001814022203256,52.001814022203256,original
2025-07-10 03:14:39.069767441,52.24170071060941,52.24170071060941,original
2025-07-10 03:14:39.519879969,52.48061828426999,52.48061828426999,original
2025-07-10 03:14:39.969992498,52.71796133858864,52.71796133858864,original
2025-07-10 03:14:40.420105026,52.95312446896896,52.95312446896896,original
2025-07-10 03:14:40.870217554,53.18550227081439,53.18550227081439,original
2025-07-10 03:14:41.320330082,53.414489339528544,53.414489339528544,original
2025-07-10 03:14:41.770442610,53.63948027051507,53.63948027051507,original
2025-07-10 03:14:42.220555138,53.85986965917738,53.85986965917738,original
2025-07-10 03:14:42.670667666,54.07505210091911,54.07505210091911,original
2025-07-10 03:14:43.120780195,54.28442219114387,54.28442219114387,original
2025-07-10 03:14:43.570892723,54.48737452525511,54.48737452525511,original
2025-07-10 03:14:44.021005251,54.68330369865643,54.68330369865643,original
2025-07-10 03:14:44.471117779,54.871604306751415,54.871604306751415,original
2025-07-10 03:14:44.921230307,55.05167094494365,55.05167094494365,original
2025-07-10 03:14:45.371342835,55.22289820863663,55.22289820863663,original
2025-07-10 03:14:45.821455363,55.38468069323392,55.38468069323392,original
2025-07-10 03:14:46.271567891,55.53641299413916,55.53641299413916,original
2025-07-10 03:14:46.721680420,55.67748970675579,55.67748970675579,original
2025-07-10 03:14:47.171792948,55.80730542648744,55.80730542648744,original
2025-07-10 03:14:47.621905476,55.92525474873771,55.92525474873771,original
2025-07-10 03:14:48.072018004,56.030732268910064,56.030732268910064,original
2025-07-10 03:14:48.522130532,56.1231325824081,56.1231325824081,original
2025-07-10 03:14:48.972243060,56.20185028463545,56.20185028463545,original
2025-07-10 03:14:49.422355588,56.26627997099554,56.26627997099554,original
2025-07-10 03:14:49.872468117,56.315816236892026,56.315816236892026,original
2025-07-10 03:14:50.322580645,56.34985367772844,56.34985367772844,original
2025-07-10 03:14:50.772693173,56.36778688890836,56.36778688890836,original
2025-07-10 03:14:51.222805701,56.3690923332107,56.3690923332107,original
2025-07-10 03:14:51.672918229,56.35410066093559,56.35410066093559,original
2025-07-10 03:14:52.123030757,56.3236505818812,56.3236505818812,original
2025-07-10 03:14:52.573143285,56.27858753448679,56.27858753448679,original
2025-07-10 03:14:53.023255813,56.219756957191535,56.219756957191535,original
2025-07-10 03:14:53.473368342,56.14800428843468,56.14800428843468,original
2025-07-10 03:14:53.923480870,56.06417496665541,56.06417496665541,original
2025-07-10 03:14:54.373593398,55.96911443029299,55.96911443029299,original
2025-07-10 03:14:54.823705926,55.86366811778656,55.86366811778656,original
2025-07-10 03:14:55.273818454,55.74868146757542,55.74868146757542,original
2025-07-10 03:14:55.723930982,55.62499991809876,55.62499991809876,original
2025-07-10 03:14:56.174043510,55.49346890779578,55.49346890779578,original
2025-07-10 03:14:56.624156039,55.35493387510567,55.35493387510567,original
2025-07-10 03:14:57.074268567,55.21024025846771,55.21024025846771,original
2025-07-10 03:14:57.524381095,55.06023349632109,55.06023349632109,original
2025-07-10 03:14:57.974493623,54.90575902710497,54.90575902710497,original
2025-07-10 03:14:58.424606151,54.747662289258685,54.747662289258685,original
2025-07-10 03:14:58.874718679,54.586788721221374,54.586788721221374,original
2025-07-10 03:14:59.324831207,54.42398376143223,54.42398376143223,original
2025-07-10 03:14:59.774943735,54.26009284833052,54.26009284833052,original
2025-07-10 03:16:21.245311327,52.14349365234375,54.0498161315918,retrained
2025-07-10 03:16:21.695423855,52.25583267211914,54.129783630371094,retrained
2025-07-10 03:16:22.145536384,52.37962341308594,54.21841812133789,retrained
2025-07-10 03:16:22.595648912,52.514583587646484,54.315330505371094,retrained
2025-07-10 03:16:23.045761440,52.66023635864258,54.41985321044922,retrained
2025-07-10 03:16:23.495873968,52.81608963012695,54.53144836425781,retrained
2025-07-10 03:16:23.945986496,52.98167037963867,54.65031814575195,retrained
2025-07-10 03:16:24.396099024,53.1565055847168,54.777122497558594,retrained
2025-07-10 03:16:24.846211552,53.340110778808594,54.911983489990234,retrained
2025-07-10 03:16:25.296324081,53.5319938659668,55.05150604248047,retrained
2025-07-10 03:16:25.746436609,53.731693267822266,55.193870544433594,retrained
2025-07-10 03:16:26.196549137,53.938724517822266,55.34150314331055,retrained
2025-07-10 03:16:26.646661665,54.15259552001953,55.49344253540039,retrained
2025-07-10 03:16:27.096774193,54.372840881347656,55.64869689941406,retrained
2025-07-10 03:16:27.546886721,54.59897994995117,55.8009147644043,retrained
2025-07-10 03:16:27.996999249,54.83051681518555,55.94633102416992,retrained
2025-07-10 03:16:28.447111777,55.06698989868164,56.07460403442383,retrained
2025-07-10 03:16:28.897224306,55.30790328979492,56.164249420166016,retrained
2025-07-10 03:16:29.347336834,55.552799224853516,56.26045227050781,retrained
2025-07-10 03:16:29.797449362,55.80117416381836,56.38789749145508,retrained
2025-07-10 03:16:30.247561890,56.052555084228516,56.52817153930664,retrained
2025-07-10 03:16:30.697674418,56.30647277832031,56.67564392089844,retrained
2025-07-10 03:16:31.147786946,56.56243133544922,56.82453536987305,retrained
2025-07-10 03:16:31.597899474,56.81996536254883,56.95996856689453,retrained
2025-07-10 03:16:32.048012003,57.07857894897461,57.060089111328125,retrained
2025-07-10 03:16:32.498124531,57.33781051635742,57.153160095214844,retrained
2025-07-10 03:16:32.948237059,57.59716796875,57.29656982421875,retrained
2025-07-10 03:16:33.398349587,57.85617446899414,57.47184371948242,retrained
2025-07-10 03:16:33.848462115,58.114349365234375,57.66267013549805,retrained
2025-07-10 03:16:34.298574643,58.371212005615234,57.86309051513672,retrained
2025-07-10 03:16:34.748687171,58.62628173828125,58.07032775878906,retrained
2025-07-10 03:16:35.198799699,58.87908172607422,58.28227233886719,retrained
2025-07-10 03:16:35.648912228,59.12913131713867,58.49695587158203,retrained
2025-07-10 03:16:36.099024756,59.37594985961914,58.71266174316406,retrained
2025-07-10 03:16:36.549137284,59.61905288696289,58.92790985107422,retrained
2025-07-10 03:16:36.999249812,59.857967376708984,59.14149856567383,retrained
2025-07-10 03:16:37.449362340,60.09221267700195,59.352439880371094,retrained
2025-07-10 03:16:37.899474868,60.3213005065918,59.55992889404297,retrained
2025-07-10 03:16:38.349587396,60.54476547241211,59.76327896118164,retrained
2025-07-10 03:16:38.799699924,60.762115478515625,59.96192169189453,retrained
2025-07-10 03:16:39.249812453,60.97287368774414,60.15534973144531,retrained
2025-07-10 03:16:39.699924981,61.17655563354492,60.343135833740234,retrained
2025-07-10 03:16:40.150037509,61.37269973754883,60.524871826171875,retrained
2025-07-10 03:16:40.600150037,61.56102752685547,60.70018005371094,retrained
2025-07-10 03:16:41.050262565,61.74163055419922,60.86881637573242,retrained
2025-07-10 03:16:41.500375093,61.91461181640625,61.030799865722656,retrained
2025-07-10 03:16:41.950487621,62.080078125,61.18624496459961,retrained
2025-07-10 03:16:42.400600150,62.23813247680664,61.335243225097656,retrained
2025-07-10 03:16:42.850712678,62.388885498046875,61.477848052978516,retrained
2025-07-10 03:16:43.300825206,62.532447814941406,61.614097595214844,retrained
2025-07-10 03:16:43.750937734,62.66891098022461,61.74405288696289,retrained
2025-07-10 03:16:44.201050262,62.79840087890625,61.867794036865234,retrained
2025-07-10 03:16:44.651162790,62.92100524902344,61.98537826538086,retrained
2025-07-10 03:16:45.101275318,63.03684997558594,62.096866607666016,retrained
2025-07-10 03:16:45.551387846,63.14602279663086,62.202293395996094,retrained
2025-07-10 03:16:46.001500375,63.24864959716797,62.30171585083008,retrained
2025-07-10 03:16:46.451612903,63.344818115234375,62.39522933959961,retrained
2025-07-10 03:16:46.901725431,63.43465042114258,62.482913970947266,retrained
2025-07-10 03:16:47.351837959,63.518245697021484,62.564884185791016,retrained
2025-07-10 03:16:47.801950487,63.595706939697266,62.64120101928711,retrained
2025-07-10 03:16:48.252063015,63.66714859008789,62.711952209472656,retrained
2025-07-10 03:16:48.702175543,63.73267364501953,62.777217864990234,retrained
2025-07-10 03:16:49.152288072,63.79239273071289,62.837093353271484,retrained
2025-07-10 03:16:49.602400600,63.84640121459961,62.89169692993164,retrained
2025-07-10 03:16:50.052513128,63.89481735229492,62.941131591796875,retrained
2025-07-10 03:16:50.502625656,63.937744140625,62.9854850769043,retrained
2025-07-10 03:16:50.952738184,63.97528839111328,63.02484130859375,retrained
2025-07-10 03:16:51.402850712,64.00756072998047,63.059303283691406,retrained
2025-07-10 03:16:51.852963240,64.03466033935547,63.088958740234375,retrained
2025-07-10 03:16:52.303075768,64.05669403076172,63.113929748535156,retrained
2025-07-10 03:16:52.753188297,64.07377624511719,63.13431930541992,retrained
2025-07-10 03:16:53.203300825,64.08600616455078,63.15021514892578,retrained
2025-07-10 03:16:53.653413353,64.09349060058594,63.16170883178711,retrained
2025-07-10 03:16:54.103525881,64.0963363647461,63.16889953613281,retrained
2025-07-10 03:16:54.553638409,64.09465789794922,63.171875,retrained
2025-07-10 03:16:55.003750937,64.08856201171875,63.17074966430664,retrained
2025-07-10 03:16:55.453863465,64.07813262939453,63.165618896484375,retrained
2025-07-10 03:16:55.903975993,64.06350708007812,63.15658950805664,retrained
2025-07-10 03:16:56.354088522,64.0447769165039,63.143733978271484,retrained
2025-07-10 03:16:56.804201050,64.02204895019531,63.12715148925781,retrained
2025-07-10 03:16:57.254313578,63.995426177978516,63.1069450378418,retrained
2025-07-10 03:16:57.704426106,63.965023040771484,63.083213806152344,retrained
2025-07-10 03:16:58.154538634,63.93095016479492,63.05605697631836,retrained
2025-07-10 03:16:58.604651162,63.89333724975586,63.025569915771484,retrained
2025-07-10 03:16:59.054763690,63.85252380371094,62.99186325073242,retrained
2025-07-10 03:16:59.504876219,63.80888748168945,62.95518493652344,retrained
2025-07-10 03:16:59.954988747,63.76280975341797,62.91587448120117,retrained
2025-07-10 03:17:00.405101275,63.71466827392578,62.874290466308594,retrained
2025-07-10 03:17:00.855213803,63.66484832763672,62.83078384399414,retrained
2025-07-10 03:17:01.305326331,63.61373519897461,62.78569412231445,retrained
2025-07-10 03:17:01.755438859,63.561702728271484,62.739356994628906,retrained
2025-07-10 03:17:02.205551387,63.50914001464844,62.692138671875,retrained
2025-07-10 03:17:02.655663915,63.456424713134766,62.6444091796875,retrained
2025-07-10 03:17:03.105776444,63.4039421081543,62.596519470214844,retrained
2025-07-10 03:17:03.555888972,63.35207748413086,62.54882049560547,retrained
2025-07-10 03:17:04.006001500,63.30119323730469,62.50165557861328,retrained
2025-07-10 03:17:04.456114028,63.25169372558594,62.455360412597656,retrained
2025-07-10 03:17:04.906226556,63.20395278930664,62.410301208496094,retrained
2025-07-10 03:17:05.356339084,63.15834045410156,62.36684036254883,retrained
2025-07-10 03:17:05.806451612,63.11525344848633,62.32533645629883,retrained
2025-07-10 03:17:06.256564141,63.075069427490234,62.28612518310547,retrained
2025-07-10 03:17:06.706676669,63.038169860839844,62.24955368041992,retrained
2025-07-10 03:17:07.156789197,63.00493621826172,62.21596145629883,retrained
2025-07-10 03:17:07.606901725,62.97574234008789,62.185691833496094,retrained
2025-07-10 03:17:08.057014253,62.95098876953125,62.159095764160156,retrained
2025-07-10 03:17:08.507126781,62.93103790283203,62.136531829833984,retrained
2025-07-10 03:17:08.957239309,62.916282653808594,62.11833190917969,retrained
2025-07-10 03:17:09.407351837,62.907100677490234,62.104827880859375,retrained
2025-07-10 03:17:09.857464366,62.90386962890625,62.09636688232422,retrained
2025-07-10 03:17:10.307576894,62.906978607177734,62.09328079223633,retrained
2025-07-10 03:17:10.757689422,62.91680908203125,62.09592056274414,retrained
2025-07-10 03:17:11.207801950,62.933738708496094,62.10463333129883,retrained
2025-07-10 03:17:11.657914478,62.95814895629883,62.119754791259766,retrained
2025-07-10 03:17:12.108027006,62.99042510986328,62.14161682128906,retrained
2025-07-10 03:17:12.558139534,63.03094482421875,62.17055892944336,retrained
2025-07-10 03:17:13.008252063,63.08009338378906,62.20692443847656,retrained
2025-07-10 03:17:13.458364591,63.13824462890625,62.25104904174805,retrained
2025-07-10 03:17:13.908477119,63.20579528808594,62.303279876708984,retrained
2025-07-10 03:17:14.358589647,63.28311538696289,62.363956451416016,retrained
2025-07-10 03:17:14.808702175,63.37059020996094,62.433406829833984,retrained
2025-07-10 03:17:15.258814703,63.468597412109375,62.51195526123047,retrained
2025-07-10 03:17:15.708927231,63.57752990722656,62.599937438964844,retrained
2025-07-10 03:17:16.159039759,63.697750091552734,62.69767379760742,retrained
2025-07-10 03:17:16.609152288,63.82963562011719,62.80548858642578,retrained
2025-07-10 03:17:17.059264816,63.97307205200195,62.92367172241211,retrained
2025-07-10 03:17:17.509377344,64.1275405883789,63.052207946777344,retrained
2025-07-10 03:17:17.959489872,64.29251861572266,63.190670013427734,retrained
2025-07-10 03:17:18.409602400,64.46746826171875,63.3385009765625,retrained
2025-07-10 03:17:18.859714928,64.65187072753906,63.495182037353516,retrained
2025-07-10 03:17:19.309827456,64.84519958496094,63.66021728515625,retrained
2025-07-10 03:17:19.759939984,65.04690551757812,63.83308792114258,retrained
2025-07-10 03:17:20.210052513,65.25648498535156,64.01322174072266,retrained
2025-07-10 03:17:20.660165041,65.473388671875,64.20004272460938,retrained
2025-07-10 03:17:21.110277569,65.69709014892578,64.39295959472656,retrained
2025-07-10 03:17:21.560390097,65.92707061767578,64.59146881103516,retrained
2025-07-10 03:17:22.010502625,66.16279602050781,64.79505920410156,retrained
2025-07-10 03:17:22.460615153,66.40373229980469,65.00320434570312,retrained
2025-07-10 03:17:22.910727681,66.64936065673828,65.2153549194336,retrained
2025-07-10 03:17:23.360840210,66.89913940429688,65.43094635009766,retrained
2025-07-10 03:17:23.810952738,67.15254211425781,65.64942932128906,retrained
2025-07-10 03:17:24.261065266,67.40904998779297,65.87030029296875,retrained
2025-07-10 03:17:24.711177794,67.66812133789062,66.09307098388672,retrained
2025-07-10 03:17:25.161290322,67.92922973632812,66.3172607421875,retrained
2025-07-10 03:17:25.611402850,68.19185638427734,66.54236602783203,retrained
2025-07-10 03:17:26.061515378,68.45545959472656,66.76786041259766,retrained
2025-07-10 03:17:26.511627906,68.71951293945312,66.9932632446289,retrained
2025-07-10 03:17:26.961740435,68.98348236083984,67.2181167602539,retrained
2025-07-10 03:17:27.411852963,69.24685668945312,67.44198608398438,retrained
2025-07-10 03:17:27.861965491,69.50908660888672,67.66442108154297,retrained
2025-07-10 03:17:28.312078019,69.7696533203125,67.88499450683594,retrained
2025-07-10 03:17:28.762190547,70.02802276611328,68.10323333740234,retrained
2025-07-10 03:17:29.212303075,70.2836685180664,68.31871795654297,retrained
2025-07-10 03:17:29.662415603,70.53606414794922,68.53104400634766,retrained
2025-07-10 03:17:30.112528132,70.78467559814453,68.73980712890625,retrained
2025-07-10 03:17:30.562640660,71.02896881103516,68.94464111328125,retrained
2025-07-10 03:17:31.012753188,71.2684326171875,69.14514923095703,retrained
2025-07-10 03:17:31.462865716,71.50251770019531,69.34093475341797,retrained
2025-07-10 03:17:31.912978244,71.73070526123047,69.53162384033203,retrained
2025-07-10 03:17:32.363090772,71.95246887207031,69.71684265136719,retrained
2025-07-10 03:17:32.813203300,72.16726684570312,69.89624786376953,retrained
2025-07-10 03:17:33.263315828,72.37458038330078,70.06950378417969,retrained
2025-07-10 03:17:33.713428357,72.5738754272461,70.23625946044922,retrained
2025-07-10 03:17:34.163540885,72.7646255493164,70.39614868164062,retrained
2025-07-10 03:17:34.613653413,72.94629669189453,70.54883575439453,retrained
2025-07-10 03:17:35.063765941,73.11847686767578,70.6939926147461,retrained
2025-07-10 03:17:35.513878469,73.28097534179688,70.83132934570312,retrained
2025-07-10 03:17:35.963990997,73.43368530273438,70.96074676513672,retrained
2025-07-10 03:17:36.414103525,73.57647705078125,71.08221435546875,retrained
2025-07-10 03:17:36.864216054,73.70921325683594,71.19568634033203,retrained
2025-07-10 03:17:37.314328582,73.83177947998047,71.3011474609375,retrained
2025-07-10 03:17:37.764441110,73.94403839111328,71.39851379394531,retrained
2025-07-10 03:17:38.214553638,74.04588317871094,71.48775482177734,retrained
2025-07-10 03:17:38.664666166,74.13716888427734,71.56885528564453,retrained
2025-07-10 03:17:39.114778694,74.21778106689453,71.64179992675781,retrained
2025-07-10 03:17:39.564891222,74.2875747680664,71.7065200805664,retrained
2025-07-10 03:17:40.015003750,74.34645080566406,71.7629623413086,retrained
2025-07-10 03:17:40.465116279,74.39427185058594,71.81105041503906,retrained
2025-07-10 03:17:40.915228807,74.43090057373047,71.85070037841797,retrained
2025-07-10 03:17:41.365341335,74.45622253417969,71.88186645507812,retrained
2025-07-10 03:17:41.815453863,74.47012329101562,71.90448760986328,retrained
2025-07-10 03:17:42.265566391,74.47245025634766,71.91848754882812,retrained
2025-07-10 03:17:42.715678919,74.46308898925781,71.92376708984375,retrained
2025-07-10 03:17:43.165791447,74.4419174194336,71.92023468017578,retrained
2025-07-10 03:17:43.615903975,74.40880584716797,71.90776824951172,retrained
2025-07-10 03:17:44.066016504,74.3636245727539,71.88627624511719,retrained
2025-07-10 03:17:44.516129032,74.30625915527344,71.85566711425781,retrained
2025-07-10 03:17:44.966241560,74.236572265625,71.8158187866211,retrained
2025-07-10 03:17:45.416354088,74.1544418334961,71.7666015625,retrained
2025-07-10 03:17:45.866466616,74.05974578857422,71.70787048339844,retrained
2025-07-10 03:17:46.316579144,73.95234680175781,71.63949584960938,retrained
2025-07-10 03:17:46.766691672,73.83212280273438,71.5613021850586,retrained
2025-07-10 03:17:47.216804201,73.69895935058594,71.47314453125,retrained
2025-07-10 03:17:47.666916729,73.55271911621094,71.37488555908203,retrained
2025-07-10 03:17:48.117029257,73.39327239990234,71.26631927490234,retrained
2025-07-10 03:17:48.567141785,73.22050476074219,71.14728546142578,retrained
2025-07-10 03:17:49.017254313,73.0342788696289,71.01753997802734,retrained
2025-07-10 03:17:49.467366841,72.83448028564453,70.87690734863281,retrained
2025-07-10 03:17:49.917479369,72.6209716796875,70.72517395019531,retrained
2025-07-10 03:17:50.367591897,72.39363861083984,70.56209564208984,retrained
2025-07-10 03:17:50.817704426,72.15234375,70.38745880126953,retrained
2025-07-10 03:17:51.267816954,71.89696502685547,70.20100402832031,retrained
2025-07-10 03:17:51.717929482,71.62738037109375,70.0024642944336,retrained
2025-07-10 03:17:52.168042010,71.34345245361328,69.79156494140625,retrained
2025-07-10 03:17:52.618154538,71.04507446289062,69.56802368164062,retrained
2025-07-10 03:17:53.068267066,70.73217010498047,69.33154296875,retrained
2025-07-10 03:17:53.518379594,70.4053726196289,69.08186340332031,retrained
2025-07-10 03:17:53.968492123,70.06558227539062,68.819091796875,retrained
2025-07-10 03:17:54.418604651,69.71375274658203,68.54368591308594,retrained
2025-07-10 03:17:54.868717179,69.3508071899414,68.25619506835938,retrained
2025-07-10 03:17:55.318829707,68.97767639160156,67.95721435546875,retrained
2025-07-10 03:17:55.768942235,68.59529876708984,67.64728546142578,retrained
2025-07-10 03:17:56.219054763,68.20459747314453,67.32699584960938,retrained
2025-07-10 03:17:56.669167291,67.8065185546875,66.99702453613281,retrained
2025-07-10 03:17:57.119279819,67.40198516845703,66.65808868408203,retrained
2025-07-10 03:17:57.569392348,66.99193572998047,66.31090545654297,retrained
2025-07-10 03:17:58.019504876,66.57730102539062,65.95619201660156,retrained
2025-07-10 03:17:58.469617404,66.15900421142578,65.59466552734375,retrained
2025-07-10 03:17:58.919729932,65.73798370361328,65.22710418701172,retrained
2025-07-10 03:17:59.369842460,65.31517791748047,64.8543701171875,retrained
2025-07-10 03:17:59.819954988,64.89151763916016,64.47737884521484,retrained
2025-07-10 03:18:00.270067516,64.46792602539062,64.09710693359375,retrained
2025-07-10 03:18:00.720180045,64.04534912109375,63.71452713012695,retrained
2025-07-10 03:18:01.170292573,63.62471008300781,63.3306884765625,retrained
2025-07-10 03:18:01.620405101,63.20694351196289,62.946678161621094,retrained
2025-07-10 03:18:02.070517629,62.7929801940918,62.563716888427734,retrained
2025-07-10 03:18:02.520630157,62.383758544921875,62.183101654052734,retrained
2025-07-10 03:18:02.970742685,61.980201721191406,61.80619430541992,retrained
2025-07-10 03:18:03.420855213,61.583255767822266,61.434364318847656,retrained
2025-07-10 03:18:03.870967741,61.19383239746094,61.068973541259766,retrained
2025-07-10 03:18:04.321080270,60.812889099121094,60.71138000488281,retrained
2025-07-10 03:18:04.771192798,60.44133758544922,60.36288833618164,retrained
