timestamp,actual,predicted,phase
2025-07-10 03:17:13.458364591,172.12408447265625,163.72779846191406,retrained
2025-07-10 03:17:13.908477119,173.05181884765625,164.59815979003906,retrained
2025-07-10 03:17:14.358589647,173.93014526367188,165.42892456054688,retrained
2025-07-10 03:17:14.808702175,174.75494384765625,166.21636962890625,retrained
2025-07-10 03:17:15.258814703,175.5221710205078,166.9566650390625,retrained
2025-07-10 03:17:15.708927231,176.22772216796875,167.64613342285156,retrained
2025-07-10 03:17:16.159039759,176.86749267578125,168.281005859375,retrained
2025-07-10 03:17:16.609152288,177.43759155273438,168.85752868652344,retrained
2025-07-10 03:17:17.059264816,177.93792724609375,169.3721160888672,retrained
2025-07-10 03:17:17.509377344,178.3717041015625,169.8240203857422,retrained
2025-07-10 03:17:17.959489872,178.7423095703125,170.21607971191406,retrained
2025-07-10 03:17:18.409602400,179.05307006835938,170.5516815185547,retrained
2025-07-10 03:17:18.859714928,179.30734252929688,170.83348083496094,retrained
2025-07-10 03:17:19.309827456,179.5084686279297,171.06427001953125,retrained
2025-07-10 03:17:19.759939984,179.6598358154297,171.24710083007812,retrained
2025-07-10 03:17:20.210052513,179.7647705078125,171.3851318359375,retrained
2025-07-10 03:17:20.660165041,179.82664489746094,171.48126220703125,retrained
2025-07-10 03:17:21.110277569,179.8488006591797,171.53836059570312,retrained
2025-07-10 03:17:21.560390097,179.83456420898438,171.55953979492188,retrained
2025-07-10 03:17:22.010502625,179.78732299804688,171.54788208007812,retrained
2025-07-10 03:17:22.460615153,179.71041870117188,171.50645446777344,retrained
2025-07-10 03:17:22.910727681,179.60720825195312,171.4381561279297,retrained
2025-07-10 03:17:23.360840210,179.48104858398438,171.34603881835938,retrained
2025-07-10 03:17:23.810952738,179.3352813720703,171.233154296875,retrained
2025-07-10 03:17:24.261065266,179.17324829101562,171.10252380371094,retrained
2025-07-10 03:17:24.711177794,178.99832153320312,170.9571533203125,retrained
2025-07-10 03:17:25.161290322,178.81385803222656,170.80001831054688,retrained
2025-07-10 03:17:25.611402850,178.62319946289062,170.63417053222656,retrained
2025-07-10 03:17:26.061515378,178.42970275878906,170.46263122558594,retrained
2025-07-10 03:17:26.511627906,178.23670959472656,170.28839111328125,retrained
2025-07-10 03:17:26.961740435,178.04757690429688,170.11448669433594,retrained
2025-07-10 03:17:27.411852963,177.86566162109375,169.9438934326172,retrained
2025-07-10 03:17:27.861965491,177.6943359375,169.77967834472656,retrained
2025-07-10 03:17:28.312078019,177.5369110107422,169.6248016357422,retrained
2025-07-10 03:17:28.762190547,177.3967742919922,169.4822998046875,retrained
2025-07-10 03:17:29.212303075,177.2772674560547,169.3551788330078,retrained
2025-07-10 03:17:29.662415603,177.18174743652344,169.24644470214844,retrained
2025-07-10 03:17:30.112528132,177.11355590820312,169.1591033935547,retrained
2025-07-10 03:17:30.562640660,177.07603454589844,169.0961456298828,retrained
2025-07-10 03:17:31.012753188,177.0725860595703,169.06057739257812,retrained
2025-07-10 03:17:31.462865716,177.10650634765625,169.05543518066406,retrained
2025-07-10 03:17:31.912978244,177.18116760253906,169.0836944580078,retrained
2025-07-10 03:17:32.363090772,177.29994201660156,169.14833068847656,retrained
2025-07-10 03:17:32.813203300,177.46615600585938,169.25238037109375,retrained
2025-07-10 03:17:33.263315828,177.6831817626953,169.39886474609375,retrained
2025-07-10 03:17:33.713428357,177.954345703125,169.5907440185547,retrained
2025-07-10 03:17:34.163540885,178.2830352783203,169.8310546875,retrained
2025-07-10 03:17:34.613653413,178.67257690429688,170.12277221679688,retrained
2025-07-10 03:17:35.063765941,179.12461853027344,170.4689178466797,retrained
2025-07-10 03:17:35.513878469,179.63644409179688,170.87124633789062,retrained
2025-07-10 03:17:35.963990997,180.2046356201172,171.3277130126953,retrained
2025-07-10 03:17:36.414103525,180.82579040527344,171.8348388671875,retrained
2025-07-10 03:17:36.864216054,181.4965057373047,172.3895721435547,retrained
2025-07-10 03:17:37.314328582,182.21336364746094,172.9891815185547,retrained
2025-07-10 03:17:37.764441110,182.97296142578125,173.63063049316406,retrained
2025-07-10 03:17:38.214553638,183.7718963623047,174.31068420410156,retrained
2025-07-10 03:17:38.664666166,184.60671997070312,175.0262908935547,retrained
2025-07-10 03:17:39.114778694,185.47409057617188,175.77452087402344,retrained
2025-07-10 03:17:39.564891222,186.3705291748047,176.5523223876953,retrained
2025-07-10 03:17:40.015003750,187.2926788330078,177.35653686523438,retrained
2025-07-10 03:17:40.465116279,188.23712158203125,178.1840057373047,retrained
2025-07-10 03:17:40.915228807,189.200439453125,179.03173828125,retrained
2025-07-10 03:17:41.365341335,190.17921447753906,179.89666748046875,retrained
2025-07-10 03:17:41.815453863,191.1700439453125,180.7756805419922,retrained
2025-07-10 03:17:42.265566391,192.16954040527344,181.6657257080078,retrained
2025-07-10 03:17:42.715678919,193.1742706298828,182.56370544433594,retrained
2025-07-10 03:17:43.165791447,194.18081665039062,183.46653747558594,retrained
2025-07-10 03:17:43.615903975,195.185791015625,184.3711700439453,retrained
2025-07-10 03:17:44.066016504,196.185791015625,185.27455139160156,retrained
2025-07-10 03:17:44.516129032,197.17739868164062,186.1735382080078,retrained
2025-07-10 03:17:44.966241560,198.15719604492188,187.0651092529297,retrained
2025-07-10 03:17:45.416354088,199.12179565429688,187.94618225097656,retrained
2025-07-10 03:17:45.866466616,200.0677490234375,188.81370544433594,retrained
2025-07-10 03:17:46.316579144,200.99169921875,189.6645965576172,retrained
2025-07-10 03:17:46.766691672,201.8901824951172,190.4958038330078,retrained
2025-07-10 03:17:47.216804201,202.7598419189453,191.30430603027344,retrained
2025-07-10 03:17:47.666916729,203.5972442626953,192.08702087402344,retrained
2025-07-10 03:17:48.117029257,204.3989715576172,192.84091186523438,retrained
2025-07-10 03:17:48.567141785,205.16163635253906,193.56297302246094,retrained
2025-07-10 03:17:49.017254313,205.88182067871094,194.25013732910156,retrained
2025-07-10 03:17:49.467366841,206.55612182617188,194.8994140625,retrained
2025-07-10 03:17:49.917479369,207.18109130859375,195.5077362060547,retrained
2025-07-10 03:17:50.367591897,207.7533721923828,196.07211303710938,retrained
2025-07-10 03:17:50.817704426,208.26954650878906,196.58950805664062,retrained
2025-07-10 03:17:51.267816954,208.7261962890625,197.05691528320312,retrained
2025-07-10 03:17:51.717929482,209.11988830566406,197.4713134765625,retrained
2025-07-10 03:17:52.168042010,209.447265625,197.82968139648438,retrained
2025-07-10 03:17:52.618154538,209.7048797607422,198.12896728515625,retrained
2025-07-10 03:17:53.068267066,209.8898162841797,198.3661651611328,retrained
2025-07-10 03:17:53.518379594,210.00328063964844,198.5386199951172,retrained
2025-07-10 03:17:53.968492123,210.04859924316406,198.64678955078125,retrained
2025-07-10 03:17:54.418604651,210.02903747558594,198.69384765625,retrained
2025-07-10 03:17:54.868717179,209.9479522705078,198.6829071044922,retrained
2025-07-10 03:17:55.318829707,209.80860900878906,198.6165771484375,retrained
2025-07-10 03:17:55.768942235,209.6143341064453,198.49757385253906,retrained
2025-07-10 03:17:56.219054763,209.36846923828125,198.32904052734375,retrained
2025-07-10 03:17:56.669167291,209.07427978515625,198.1139373779297,retrained
2025-07-10 03:17:57.119279819,208.735107421875,197.85507202148438,retrained
2025-07-10 03:17:57.569392348,208.35423278808594,197.55535888671875,retrained
2025-07-10 03:17:58.019504876,207.9349822998047,197.21775817871094,retrained
2025-07-10 03:17:58.469617404,207.48068237304688,196.8453826904297,retrained
2025-07-10 03:17:58.919729932,206.99461364746094,196.4410858154297,retrained
2025-07-10 03:17:59.369842460,206.4801025390625,196.00784301757812,retrained
2025-07-10 03:17:59.819954988,205.94046020507812,195.54861450195312,retrained
2025-07-10 03:18:00.270067516,205.37901306152344,195.0663604736328,retrained
2025-07-10 03:18:00.720180045,204.7990264892578,194.5640869140625,retrained
2025-07-10 03:18:01.170292573,204.20384216308594,194.0447235107422,retrained
2025-07-10 03:18:01.620405101,203.5967559814453,193.51124572753906,retrained
2025-07-10 03:18:02.070517629,202.98110961914062,192.96661376953125,retrained
2025-07-10 03:18:02.520630157,202.36016845703125,192.41384887695312,retrained
2025-07-10 03:18:02.970742685,201.73728942871094,191.85592651367188,retrained
2025-07-10 03:18:03.420855213,201.11575317382812,191.2958221435547,retrained
2025-07-10 03:18:03.870967741,200.4988555908203,190.7365264892578,retrained
2025-07-10 03:18:04.321080270,199.8899688720703,190.18106079101562,retrained
2025-07-10 03:18:04.771192798,199.29232788085938,189.6323699951172,retrained
2025-07-10 03:18:05.221305326,198.70928955078125,189.09349060058594,retrained
2025-07-10 03:18:05.671417854,198.14413452148438,188.56739807128906,retrained
2025-07-10 03:18:06.121530382,197.6002197265625,188.05711364746094,retrained
2025-07-10 03:18:06.571642910,197.08079528808594,187.5656280517578,retrained
2025-07-10 03:18:07.021755438,196.58921813964844,187.095947265625,retrained
2025-07-10 03:18:07.471867966,196.1287841796875,186.65106201171875,retrained
2025-07-10 03:18:07.921980495,195.7028045654297,186.2339630126953,retrained
2025-07-10 03:18:08.372093023,195.3145751953125,185.84765625,retrained
2025-07-10 03:18:08.822205551,194.96743774414062,185.49514770507812,retrained
2025-07-10 03:18:09.272318079,194.66465759277344,185.17933654785156,retrained
2025-07-10 03:18:09.722430607,194.4095916748047,184.90333557128906,retrained
2025-07-10 03:18:10.172543135,194.2055206298828,184.6700439453125,retrained
2025-07-10 03:18:10.622655663,194.05577087402344,184.4824981689453,retrained
2025-07-10 03:18:11.072768192,193.96359252929688,184.34364318847656,retrained
2025-07-10 03:18:11.522880720,193.9298553466797,184.25637817382812,retrained
2025-07-10 03:18:11.972993248,193.9519500732422,184.22189331054688,retrained
2025-07-10 03:18:12.423105776,194.02706909179688,184.23800659179688,retrained
2025-07-10 03:18:12.873218304,194.1523895263672,184.30177307128906,retrained
2025-07-10 03:18:13.323330832,194.32501220703125,184.41078186035156,retrained
2025-07-10 03:18:13.773443360,194.54214477539062,184.562744140625,retrained
2025-07-10 03:18:14.223555888,194.8009033203125,184.75503540039062,retrained
2025-07-10 03:18:14.673668417,195.09848022460938,184.98492431640625,retrained
2025-07-10 03:18:15.123780945,195.43202209472656,185.2499237060547,retrained
2025-07-10 03:18:15.573893473,195.79869079589844,185.547607421875,retrained
2025-07-10 03:18:16.024006001,196.1956329345703,185.87530517578125,retrained
2025-07-10 03:18:16.474118529,196.6200408935547,186.23037719726562,retrained
2025-07-10 03:18:16.924231057,197.0690155029297,186.61026000976562,retrained
2025-07-10 03:18:17.374343585,197.53977966308594,187.0124053955078,retrained
2025-07-10 03:18:17.824456114,198.02944946289062,187.43429565429688,retrained
2025-07-10 03:18:18.274568642,198.53518676757812,187.87327575683594,retrained
2025-07-10 03:18:18.724681170,199.05416870117188,188.32681274414062,retrained
2025-07-10 03:18:19.174793698,199.58352661132812,188.79237365722656,retrained
2025-07-10 03:18:19.624906226,200.1204376220703,189.2674102783203,retrained
2025-07-10 03:18:20.075018754,200.6620635986328,189.74935913085938,retrained
2025-07-10 03:18:20.525131282,201.20556640625,190.23562622070312,retrained
2025-07-10 03:18:20.975243810,201.7480926513672,190.72372436523438,retrained
2025-07-10 03:18:21.425356339,202.28680419921875,191.21107482910156,retrained
2025-07-10 03:18:21.875468867,202.81884765625,191.69512939453125,retrained
2025-07-10 03:18:22.325581395,203.3413848876953,192.17335510253906,retrained
2025-07-10 03:18:22.775693923,203.8516082763672,192.64320373535156,retrained
2025-07-10 03:18:23.225806451,204.3466339111328,193.1021270751953,retrained
2025-07-10 03:18:23.675918979,204.82363891601562,193.547607421875,retrained
2025-07-10 03:18:24.126031507,205.27976989746094,193.9770965576172,retrained
2025-07-10 03:18:24.576144036,205.71221923828125,194.38804626464844,retrained
2025-07-10 03:18:25.026256564,206.1180877685547,194.77793884277344,retrained
2025-07-10 03:18:25.476369092,206.49459838867188,195.1442413330078,retrained
2025-07-10 03:18:25.926481620,206.83885192871094,195.48439025878906,retrained
2025-07-10 03:18:26.376594148,207.14805603027344,195.7958984375,retrained
2025-07-10 03:18:26.826706676,207.41934204101562,196.0762176513672,retrained
2025-07-10 03:18:27.276819204,207.64987182617188,196.3227996826172,retrained
2025-07-10 03:18:27.726931732,207.83677673339844,196.53309631347656,retrained
2025-07-10 03:18:28.177044261,207.977294921875,196.70462036132812,retrained
2025-07-10 03:18:28.627156789,208.06849670410156,196.83480834960938,retrained
2025-07-10 03:18:29.077269317,208.1075897216797,196.9210968017578,retrained
2025-07-10 03:18:29.527381845,208.0924835205078,196.96095275878906,retrained
2025-07-10 03:18:29.977494373,208.02455139160156,196.95240783691406,retrained
2025-07-10 03:18:30.427606901,207.9060516357422,196.896240234375,retrained
2025-07-10 03:18:30.877719429,207.73927307128906,196.7947235107422,retrained
2025-07-10 03:18:31.327831957,207.5264892578125,196.64996337890625,retrained
2025-07-10 03:18:31.777944486,207.26998901367188,196.46363830566406,retrained
2025-07-10 03:18:32.228057014,206.97201538085938,196.23770141601562,retrained
2025-07-10 03:18:32.678169542,206.6348876953125,195.97433471679688,retrained
2025-07-10 03:18:33.128282070,206.2608642578125,195.67555236816406,retrained
2025-07-10 03:18:33.578394598,205.8522186279297,195.3433074951172,retrained
2025-07-10 03:18:34.028507126,205.4112548828125,194.9795379638672,retrained
2025-07-10 03:18:34.478619654,204.9402313232422,194.58641052246094,retrained
2025-07-10 03:18:34.928732183,204.44140625,194.1659698486328,retrained
2025-07-10 03:18:35.378844711,203.91709899902344,193.7202606201172,retrained
2025-07-10 03:18:35.828957239,203.36956787109375,193.2512664794922,retrained
2025-07-10 03:18:36.279069767,202.80108642578125,192.7610321044922,retrained
2025-07-10 03:18:36.729182295,202.21392822265625,192.25164794921875,retrained
2025-07-10 03:18:37.179294823,201.61041259765625,191.7251739501953,retrained
2025-07-10 03:18:37.629407351,200.99276733398438,191.1836395263672,retrained
2025-07-10 03:18:38.079519879,200.36328125,190.62904357910156,retrained
2025-07-10 03:18:38.529632408,199.72425842285156,190.06350708007812,retrained
2025-07-10 03:18:38.979744936,199.07794189453125,189.48904418945312,retrained
2025-07-10 03:18:39.429857464,198.4266357421875,188.90771484375,retrained
2025-07-10 03:18:39.879969992,197.77261352539062,188.32162475585938,retrained
2025-07-10 03:18:40.330082520,197.1181640625,187.73280334472656,retrained
2025-07-10 03:18:40.780195048,196.4655303955078,187.14329528808594,retrained
2025-07-10 03:18:41.230307576,195.81700134277344,186.55517578125,retrained
2025-07-10 03:18:41.680420105,195.1748809814453,185.97052001953125,retrained
2025-07-10 03:18:42.130532633,194.54144287109375,185.39141845703125,retrained
2025-07-10 03:18:42.580645161,193.9189453125,184.81991577148438,retrained
2025-07-10 03:18:43.030757689,193.30967712402344,184.258056640625,retrained
2025-07-10 03:18:43.480870217,192.71591186523438,183.7079620361328,retrained
2025-07-10 03:18:43.930982745,192.1399383544922,183.1716766357422,retrained
2025-07-10 03:18:44.381095273,191.58401489257812,182.6512451171875,retrained
2025-07-10 03:18:44.831207801,191.05044555664062,182.14878845214844,retrained
2025-07-10 03:18:45.281320330,190.54148864746094,181.66627502441406,retrained
2025-07-10 03:18:45.731432858,190.05943298339844,181.2058563232422,retrained
2025-07-10 03:18:46.181545386,189.60653686523438,180.76956176757812,retrained
2025-07-10 03:18:46.631657914,189.18511962890625,180.35943603515625,retrained
2025-07-10 03:18:47.081770442,188.7974090576172,179.97756958007812,retrained
2025-07-10 03:18:47.531882970,188.4456024169922,179.62596130371094,retrained
2025-07-10 03:18:47.981995498,188.1295166015625,179.3065948486328,retrained
2025-07-10 03:18:48.432108027,187.8472137451172,179.01968383789062,retrained
2025-07-10 03:18:48.882220555,187.5966339111328,178.76341247558594,retrained
2025-07-10 03:18:49.332333083,187.37574768066406,178.5356903076172,retrained
2025-07-10 03:18:49.782445611,187.18252563476562,178.33485412597656,retrained
2025-07-10 03:18:50.232558139,187.014892578125,178.15928649902344,retrained
2025-07-10 03:18:50.682670667,186.87088012695312,178.0069580078125,retrained
2025-07-10 03:18:51.132783195,186.74839782714844,177.87599182128906,retrained
2025-07-10 03:18:51.582895723,186.6454315185547,177.76461791992188,retrained
2025-07-10 03:18:52.033008252,186.55992126464844,177.67105102539062,retrained
2025-07-10 03:18:52.483120780,186.48985290527344,177.5933837890625,retrained
2025-07-10 03:18:52.933233308,186.4331817626953,177.5297393798828,retrained
2025-07-10 03:18:53.383345836,186.3878936767578,177.478271484375,retrained
2025-07-10 03:18:53.833458364,186.35191345214844,177.43714904785156,retrained
2025-07-10 03:18:54.283570892,186.32321166992188,177.404541015625,retrained
2025-07-10 03:18:54.733683420,186.2997589111328,177.3786163330078,retrained
2025-07-10 03:18:55.183795948,186.279541015625,177.35752868652344,retrained
2025-07-10 03:18:55.633908477,186.26048278808594,177.3394317626953,retrained
2025-07-10 03:18:56.084021005,186.24058532714844,177.322509765625,retrained
2025-07-10 03:18:56.534133533,186.2177734375,177.304931640625,retrained
2025-07-10 03:18:56.984246061,186.19003295898438,177.2848358154297,retrained
2025-07-10 03:18:57.434358589,186.1553192138672,177.2604217529297,retrained
2025-07-10 03:18:57.884471117,186.11160278320312,177.22987365722656,retrained
2025-07-10 03:18:58.334583645,186.0568389892578,177.19129943847656,retrained
2025-07-10 03:18:58.784696174,185.98898315429688,177.1428985595703,retrained
2025-07-10 03:18:59.234808702,185.90603637695312,177.08287048339844,retrained
2025-07-10 03:18:59.684921230,185.80592346191406,177.0093231201172,retrained
2025-07-10 03:19:00.135033758,185.68661499023438,176.92047119140625,retrained
2025-07-10 03:19:00.585146286,185.5460662841797,176.81448364257812,retrained
2025-07-10 03:19:01.035258814,185.38226318359375,176.689453125,retrained
2025-07-10 03:19:01.485371342,185.1931610107422,176.54360961914062,retrained
2025-07-10 03:19:01.935483870,184.97671508789062,176.3751220703125,retrained
2025-07-10 03:19:02.385596399,184.7308807373047,176.18212890625,retrained
2025-07-10 03:19:02.835708927,184.45367431640625,175.9628143310547,retrained
2025-07-10 03:19:03.285821455,184.14297485351562,175.71533203125,retrained
2025-07-10 03:19:03.735933983,183.79681396484375,175.43785095214844,retrained
2025-07-10 03:19:04.186046511,183.41310119628906,175.12852478027344,retrained
2025-07-10 03:19:04.636159039,182.9898681640625,174.7855682373047,retrained
2025-07-10 03:19:05.086271567,182.52500915527344,174.40707397460938,retrained
2025-07-10 03:19:05.536384096,182.0165252685547,173.9912567138672,retrained
2025-07-10 03:19:05.986496624,181.46337890625,173.5363006591797,retrained
2025-07-10 03:19:06.436609152,180.86685180664062,173.04112243652344,retrained
2025-07-10 03:19:06.886721680,180.2285919189453,172.5066680908203,retrained
2025-07-10 03:19:07.336834208,179.55023193359375,171.93470764160156,retrained
2025-07-10 03:19:07.786946736,178.8333740234375,171.32666015625,retrained
2025-07-10 03:19:08.237059264,178.07969665527344,170.6838836669922,retrained
2025-07-10 03:19:08.687171792,177.29080200195312,170.00790405273438,retrained
2025-07-10 03:19:09.137284321,176.46832275390625,169.30032348632812,retrained
2025-07-10 03:19:09.587396849,175.61392211914062,168.56265258789062,retrained
2025-07-10 03:19:10.037509377,174.7291717529297,167.7963104248047,retrained
2025-07-10 03:19:10.487621905,173.81576538085938,167.00286865234375,retrained
2025-07-10 03:19:10.937734433,172.8752899169922,166.1839141845703,retrained
2025-07-10 03:19:11.387846961,171.909423828125,165.34100341796875,retrained
2025-07-10 03:19:11.837959489,170.91976928710938,164.47564697265625,retrained
2025-07-10 03:19:12.288072018,169.90794372558594,163.5894012451172,retrained
2025-07-10 03:19:12.738184546,168.8756103515625,162.68380737304688,retrained
2025-07-10 03:19:13.188297074,167.82440185546875,161.76040649414062,retrained
2025-07-10 03:19:13.638409602,166.75592041015625,160.82080078125,retrained
2025-07-10 03:19:14.088522130,165.67181396484375,159.84893798828125,retrained
2025-07-10 03:19:14.538634658,164.57373046875,158.8489990234375,retrained
2025-07-10 03:19:14.988747186,163.46327209472656,157.81724548339844,retrained
2025-07-10 03:19:15.438859714,162.34210205078125,156.7748260498047,retrained
2025-07-10 03:19:15.888972243,161.2118377685547,155.6911163330078,retrained
2025-07-10 03:19:16.339084771,160.07411193847656,154.55120849609375,retrained
2025-07-10 03:19:16.789197299,158.9305419921875,153.39328002929688,retrained
2025-07-10 03:19:17.239309827,157.7827911376953,152.19593811035156,retrained
2025-07-10 03:19:17.689422355,156.63247680664062,150.9877166748047,retrained
2025-07-10 03:19:18.139534883,155.48123168945312,149.77801513671875,retrained
2025-07-10 03:19:18.589647411,154.33067321777344,148.56863403320312,retrained
2025-07-10 03:19:19.039759939,153.1824493408203,147.3599853515625,retrained
2025-07-10 03:19:19.489872468,152.03819274902344,146.13632202148438,retrained
2025-07-10 03:19:19.939984996,150.8995361328125,144.9182891845703,retrained
2025-07-10 03:19:20.390097524,149.7681121826172,143.66734313964844,retrained
2025-07-10 03:19:20.840210052,148.64553833007812,142.41302490234375,retrained
2025-07-10 03:19:21.290322580,147.53346252441406,141.1699676513672,retrained
2025-07-10 03:19:21.740435108,146.43353271484375,139.93997192382812,retrained
2025-07-10 03:19:22.190547636,145.34732055664062,138.72482299804688,retrained
2025-07-10 03:19:22.640660165,144.2765350341797,137.52630615234375,retrained
2025-07-10 03:19:23.090772693,143.22276306152344,136.33412170410156,retrained
2025-07-10 03:19:23.540885221,142.18763732910156,135.1560821533203,retrained
2025-07-10 03:19:23.990997749,141.17274475097656,134.0001983642578,retrained
2025-07-10 03:19:24.441110277,140.17919921875,132.8681640625,retrained
2025-07-10 03:19:24.891222805,139.2079315185547,131.74151611328125,retrained
2025-07-10 03:19:25.341335333,138.25982666015625,130.6333770751953,retrained
2025-07-10 03:19:25.791447861,137.33583068847656,129.55259704589844,retrained
2025-07-10 03:19:26.241560390,136.4368133544922,128.5001983642578,retrained
2025-07-10 03:19:26.691672918,135.56373596191406,127.47712707519531,retrained
2025-07-10 03:19:27.141785446,134.71746826171875,126.48434448242188,retrained
2025-07-10 03:19:27.591897974,133.8989715576172,125.52279663085938,retrained
2025-07-10 03:19:28.042010502,133.10910034179688,124.59347534179688,retrained
2025-07-10 03:19:28.492123030,132.34881591796875,123.69735717773438,retrained
2025-07-10 03:19:28.942235558,131.61898803710938,122.83538818359375,retrained
2025-07-10 03:19:29.392348087,130.9205780029297,122.00859832763672,retrained
2025-07-10 03:19:29.842460615,130.25445556640625,121.21798706054688,retrained
2025-07-10 03:19:30.292573143,129.62155151367188,120.46455383300781,retrained
2025-07-10 03:19:30.742685671,129.02279663085938,119.74934387207031,retrained
2025-07-10 03:19:31.192798199,128.4590606689453,119.07333374023438,retrained
2025-07-10 03:19:31.642910727,127.9312973022461,118.4375991821289,retrained
2025-07-10 03:19:32.093023255,127.44039916992188,117.8431167602539,retrained
2025-07-10 03:19:32.543135783,126.9872817993164,117.29095458984375,retrained
2025-07-10 03:19:32.993248312,126.5728530883789,116.7821273803711,retrained
2025-07-10 03:19:33.443360840,126.19803619384766,116.317626953125,retrained
2025-07-10 03:19:33.893473368,125.86373901367188,115.89849853515625,retrained
2025-07-10 03:19:34.343585896,125.57087707519531,115.52577209472656,retrained
2025-07-10 03:19:34.793698424,125.32035827636719,115.20040130615234,retrained
2025-07-10 03:19:35.243810952,125.11309814453125,114.92344665527344,retrained
2025-07-10 03:19:35.693923480,124.95000457763672,114.69589233398438,retrained
2025-07-10 03:19:36.144036009,124.83199310302734,114.51873779296875,retrained
2025-07-10 03:19:36.594148537,124.75997924804688,114.39300537109375,retrained
2025-07-10 03:19:37.044261065,124.73487091064453,114.31970977783203,retrained
2025-07-10 03:19:37.494373593,124.7575912475586,114.29983520507812,retrained
2025-07-10 03:19:37.944486121,124.82904052734375,114.33440399169922,retrained
2025-07-10 03:19:38.394598649,124.95013427734375,114.4244155883789,retrained
2025-07-10 03:19:38.844711177,125.12179565429688,114.57090759277344,retrained
2025-07-10 03:19:39.294823705,125.34491729736328,114.7748794555664,retrained
2025-07-10 03:19:39.744936234,125.62042999267578,115.03733825683594,retrained
2025-07-10 03:19:40.195048762,125.9492416381836,115.35931396484375,retrained
2025-07-10 03:19:40.645161290,126.33226013183594,115.74178314208984,retrained
2025-07-10 03:19:41.095273818,126.77040100097656,116.18574523925781,retrained
2025-07-10 03:19:41.545386346,127.26457977294922,116.69218444824219,retrained
2025-07-10 03:19:41.995498874,127.815673828125,117.2620620727539,retrained
2025-07-10 03:19:42.445611402,128.42306518554688,117.89632415771484,retrained
2025-07-10 03:19:42.895723930,129.0841827392578,118.59437561035156,retrained
2025-07-10 03:19:43.345836459,129.7963104248047,119.35318756103516,retrained
2025-07-10 03:19:43.795948987,130.5567626953125,120.16914367675781,retrained
2025-07-10 03:19:44.246061515,131.36280822753906,121.03917694091797,retrained
2025-07-10 03:19:44.696174043,132.2117462158203,121.96034240722656,retrained
2025-07-10 03:19:45.146286571,133.10089111328125,122.92945098876953,retrained
2025-07-10 03:19:45.596399099,134.02749633789062,123.94336700439453,retrained
2025-07-10 03:19:46.046511627,134.98886108398438,124.99909973144531,retrained
2025-07-10 03:19:46.496624156,135.98231506347656,126.0937728881836,retrained
2025-07-10 03:19:46.946736684,137.00511169433594,127.22441864013672,retrained
2025-07-10 03:19:47.396849212,138.05455017089844,128.3880615234375,retrained
2025-07-10 03:19:47.846961740,139.12794494628906,129.58180236816406,retrained
2025-07-10 03:19:48.297074268,140.22256469726562,130.8028106689453,retrained
2025-07-10 03:19:48.747186796,141.335693359375,132.0481719970703,retrained
2025-07-10 03:19:49.197299324,142.46466064453125,133.28590393066406,retrained
2025-07-10 03:19:49.647411852,143.60670471191406,134.5401611328125,retrained
2025-07-10 03:19:50.097524381,144.75917053222656,135.8098602294922,retrained
2025-07-10 03:19:50.547636909,145.91932678222656,137.0867462158203,retrained
2025-07-10 03:19:50.997749437,147.08445739746094,138.35899353027344,retrained
2025-07-10 03:19:51.447861965,148.2518768310547,139.63795471191406,retrained
2025-07-10 03:19:51.897974493,149.41883850097656,140.9207305908203,retrained
2025-07-10 03:19:52.348087021,150.58267211914062,142.20437622070312,retrained
2025-07-10 03:19:52.798199549,151.7406768798828,143.48593139648438,retrained
2025-07-10 03:19:53.248312078,152.8900909423828,144.7453155517578,retrained
2025-07-10 03:19:53.698424606,154.0282745361328,145.96051025390625,retrained
2025-07-10 03:19:54.148537134,155.1524658203125,147.1620635986328,retrained
2025-07-10 03:19:54.598649662,156.25997924804688,148.33367919921875,retrained
2025-07-10 03:19:55.048762190,157.34811401367188,149.4892578125,retrained
2025-07-10 03:19:55.498874718,158.4141387939453,150.62586975097656,retrained
2025-07-10 03:19:55.948987246,159.4553680419922,151.74061584472656,retrained
2025-07-10 03:19:56.399099774,160.46908569335938,152.82974243164062,retrained
2025-07-10 03:19:56.849212303,161.45257568359375,153.8548583984375,retrained
2025-07-10 03:19:57.299324831,162.4031524658203,154.842529296875,retrained
2025-07-10 03:19:57.749437359,163.31808471679688,155.7700958251953,retrained
2025-07-10 03:19:58.199549887,164.1946563720703,156.62945556640625,retrained
2025-07-10 03:19:58.649662415,165.0301971435547,157.448974609375,retrained
2025-07-10 03:19:59.099774943,165.82196044921875,158.23097229003906,retrained
2025-07-10 03:19:59.549887471,166.56727600097656,158.96998596191406,retrained
2025-07-10 03:20:00.000000000,167.26341247558594,159.6500244140625,retrained
2025-07-10 03:20:00.450112528,167.9082489013672,160.2812042236328,retrained
2025-07-10 03:20:00.900225056,168.5020294189453,160.85679626464844,retrained
2025-07-10 03:20:01.350337584,169.04562377929688,161.38710021972656,retrained
2025-07-10 03:20:01.800450112,169.53982543945312,161.87295532226562,retrained
2025-07-10 03:20:02.250562640,169.9854736328125,162.3151397705078,retrained
2025-07-10 03:20:02.700675168,170.38345336914062,162.714111328125,retrained
2025-07-10 03:20:03.150787696,170.73452758789062,163.07057189941406,retrained
2025-07-10 03:20:03.600900225,171.0395965576172,163.38531494140625,retrained
