timestamp,actual,predicted,error
2025-07-10 03:14:58.424606151,82.6235174763495,80.58840942382812,2.0351080525213803
2025-07-10 03:14:58.874718679,82.69876371415958,80.61402893066406,2.08473478349552
2025-07-10 03:14:59.324831207,82.76617101461889,80.63583374023438,2.130337274384516
2025-07-10 03:14:59.774943735,82.82545377494523,80.65922546386719,2.1662283110780436
2025-07-10 03:15:00.225056264,82.87633710796668,80.68018341064453,2.1961536973221456
2025-07-10 03:15:00.675168792,82.9187925855468,80.69190216064453,2.2268904249022654
2025-07-10 03:15:01.125281320,82.9530382385847,80.7015609741211,2.2514772644636025
2025-07-10 03:15:01.575393848,82.97930281358964,80.71685028076172,2.262452532827922
2025-07-10 03:15:02.025506376,82.99781505707102,80.72467803955078,2.2731370175202414
2025-07-10 03:15:02.475618904,83.00880371553814,80.72779846191406,2.2810052536240732
2025-07-10 03:15:02.925731432,83.01249753550026,80.7316665649414,2.2808309705588528
2025-07-10 03:15:03.375843960,83.00912526346677,80.73180389404297,2.2773213694238024
2025-07-10 03:15:03.825956489,82.99891564594698,80.73076629638672,2.268149349560261
2025-07-10 03:15:04.276069017,82.98209742945018,80.72447967529297,2.2576177541572093
2025-07-10 03:15:04.726181545,82.9588993604857,80.72349548339844,2.235403877087265
2025-07-10 03:15:05.176294073,82.9295501855629,80.71595001220703,2.2136001733558714
2025-07-10 03:15:05.626406601,82.89427865119106,80.70436096191406,2.189917689276996
2025-07-10 03:15:06.076519129,82.85331350387952,80.69456481933594,2.158748684543582
2025-07-10 03:15:06.526631657,82.80688349013758,80.68336486816406,2.123518621973517
2025-07-10 03:15:06.976744186,82.75521735647457,80.66722106933594,2.087996287138637
2025-07-10 03:15:07.426856714,82.69854384939983,80.65220642089844,2.0463374285013884
2025-07-10 03:15:07.876969242,82.63709171542267,80.6358871459961,2.0012045694265765
2025-07-10 03:15:08.327081770,82.57108970105241,80.61370849609375,1.957381204958665
2025-07-10 03:15:08.777194298,82.50076655279835,80.59190368652344,1.9088628662749159
2025-07-10 03:15:09.227306826,82.42635101716984,80.57060241699219,1.8557486001776482
2025-07-10 03:15:09.677419354,82.34807184067618,80.54672241210938,1.8013494285668088
2025-07-10 03:15:10.127531882,82.26615776982673,80.51861572265625,1.7475420471704837
2025-07-10 03:15:10.577644411,82.18083755113078,80.49356079101562,1.6872767601151537
2025-07-10 03:15:11.027756939,82.09233993109761,80.46397399902344,1.6283659320741748
2025-07-10 03:15:11.477869467,82.00089365623666,80.43479919433594,1.5660944619007182
2025-07-10 03:15:11.927981995,81.90672747305713,80.40113830566406,1.5055891673930688
2025-07-10 03:15:12.378094523,81.81007012806839,80.36903381347656,1.4410363145918268
2025-07-10 03:15:12.828207051,81.71115036777977,80.3349609375,1.3761894302797657
2025-07-10 03:15:13.278319579,81.6101969387006,80.29295349121094,1.317243447489659
2025-07-10 03:15:13.728432108,81.50743858734013,80.25241088867188,1.2550276986682576
2025-07-10 03:15:14.178544636,81.40310406020777,80.20543670654297,1.197667353664798
2025-07-10 03:15:14.628657164,81.2974221038128,80.15666961669922,1.1407524871135877
2025-07-10 03:15:15.078769692,81.1906214646645,80.10868835449219,1.081933110172315
2025-07-10 03:15:15.528882220,81.08293088927229,80.05469512939453,1.0282357598777594
2025-07-10 03:15:15.978994748,80.97457912414544,80.00576782226562,0.9688113018798106
2025-07-10 03:15:16.429107276,80.86579491579322,79.95121002197266,0.9145848938205603
2025-07-10 03:15:16.879219804,80.75680701072504,79.89761352539062,0.8591934853344156
2025-07-10 03:15:17.329332333,80.64784415545019,79.8424301147461,0.8054140407040933
2025-07-10 03:15:17.779444861,80.5391350964779,79.78091430664062,0.7582207898372815
2025-07-10 03:15:18.229557389,80.43090858031766,79.72136688232422,0.7095416979934441
2025-07-10 03:15:18.679669917,80.32339335347864,79.65894317626953,0.6644501772091047
2025-07-10 03:15:19.129782445,80.21681816247026,79.59860229492188,0.6182158675483862
2025-07-10 03:15:19.579894973,80.1114117538018,79.53741455078125,0.5739972030205536
2025-07-10 03:15:20.030007501,80.00740287398256,79.47484588623047,0.5325569877520877
2025-07-10 03:15:20.480120030,79.90502026952194,79.4171142578125,0.48790601170944115
2025-07-10 03:15:20.930232558,79.80449268692918,79.35269165039062,0.45180103653855497
2025-07-10 03:15:21.380345086,79.70604887271361,79.28527069091797,0.4207781817956402
2025-07-10 03:15:21.830457614,79.60991757338458,79.22201538085938,0.3879021925252033
2025-07-10 03:15:22.280570142,79.51632753545142,79.15801239013672,0.3583151453147053
2025-07-10 03:15:22.730682670,79.42550750542341,79.0921401977539,0.33336730766950495
2025-07-10 03:15:23.180795198,79.33768622980992,79.02487182617188,0.31281440363804336
2025-07-10 03:15:23.630907726,79.25309245512024,78.96250915527344,0.2905832998468014
2025-07-10 03:15:24.081020255,79.17195492786365,78.90155029296875,0.2704046348949021
2025-07-10 03:15:24.531132783,79.09450239454956,78.83867645263672,0.25582594191284613
2025-07-10 03:15:24.981245311,79.02096360168724,78.77841186523438,0.24255173645286732
2025-07-10 03:15:25.431357839,78.95156729578602,78.72140502929688,0.2301622664891454
2025-07-10 03:15:25.881470367,78.8865422233552,78.67047882080078,0.21606340255442547
2025-07-10 03:15:26.331582895,78.82611713090414,78.61845397949219,0.2076631514119498
2025-07-10 03:15:26.781695423,78.77052076494213,78.57225799560547,0.1982627693366652
2025-07-10 03:15:27.231807951,78.71998187197853,78.5272216796875,0.1927601922910327
2025-07-10 03:15:27.681920480,78.67472919852258,78.49007415771484,0.18465504080774053
2025-07-10 03:15:28.132033008,78.63499149080278,78.44974517822266,0.18524631258011937
2025-07-10 03:15:28.582145536,78.60092034048611,78.41976165771484,0.1811586827712688
2025-07-10 03:15:29.032258064,78.57237284965106,78.3936767578125,0.17869609183856028
2025-07-10 03:15:29.482370592,78.54913586986137,78.36805725097656,0.18107861888481125
2025-07-10 03:15:29.932483120,78.53099625268084,78.35055541992188,0.18044083275896128
2025-07-10 03:15:30.382595648,78.51774084967322,78.337158203125,0.18058264654821699
2025-07-10 03:15:30.832708177,78.50915651240227,78.32376861572266,0.18538789667961453
2025-07-10 03:15:31.282820705,78.50503009243181,78.31560516357422,0.18942492885759066
2025-07-10 03:15:31.732933233,78.50514844132557,78.3101577758789,0.19499066544666732
2025-07-10 03:15:32.183045761,78.50929841064736,78.31172180175781,0.1975766088895483
2025-07-10 03:15:32.633158289,78.51726685196093,78.3163833618164,0.20088349014451978
2025-07-10 03:15:33.083270817,78.52884061683008,78.3200912475586,0.20874936927148724
2025-07-10 03:15:33.533383345,78.54380655681852,78.32672882080078,0.2170777360177425
2025-07-10 03:15:33.983495873,78.56195152349011,78.34186553955078,0.22008598393932743
2025-07-10 03:15:34.433608402,78.58306236840856,78.3533706665039,0.22969170190465604
2025-07-10 03:15:34.883720930,78.60692594313767,78.37149047851562,0.2354354646220429
2025-07-10 03:15:35.333833458,78.63332909924124,78.38956451416016,0.243764585081081
2025-07-10 03:15:35.783945986,78.662058688283,78.40680694580078,0.2552517424822156
2025-07-10 03:15:36.234058514,78.69290156182672,78.43438720703125,0.2585143547954658
2025-07-10 03:15:36.684171042,78.7256445714362,78.45622253417969,0.26942203725651837
2025-07-10 03:15:37.134283570,78.76007456867522,78.47762298583984,0.2824515828353782
2025-07-10 03:15:37.584396099,78.79597840510752,78.50552368164062,0.29045472346689394
2025-07-10 03:15:38.034508627,78.83314293229692,78.53832244873047,0.2948204835664541
2025-07-10 03:15:38.484621155,78.87135500180716,78.56212615966797,0.30922884213919133
2025-07-10 03:15:38.934733683,78.91040146520199,78.59046936035156,0.3199321048504231
2025-07-10 03:15:39.384846211,78.95006917404528,78.62480926513672,0.3252599089085635
2025-07-10 03:15:39.834958739,78.9901449799007,78.6502456665039,0.33989931339679913
2025-07-10 03:15:40.285071267,79.03041573433205,78.67982482910156,0.3505909052304901
2025-07-10 03:15:40.735183795,79.07066828890316,78.71235656738281,0.3583117215203515
2025-07-10 03:15:41.185296324,79.11068949517772,78.74169921875,0.36899027642772353
2025-07-10 03:15:41.635408852,79.15026620471956,78.76862335205078,0.38164285266877584
2025-07-10 03:15:42.085521380,79.18918526909248,78.80510711669922,0.3840781523932577
2025-07-10 03:15:42.535633908,79.22723353986015,78.83209991455078,0.39513362530937
2025-07-10 03:15:42.985746436,79.26419786858646,78.85702514648438,0.4071727221020893
2025-07-10 03:15:43.435858964,79.29986510683511,78.88611602783203,0.41374907900308244
2025-07-10 03:15:43.885971492,79.3340221061699,78.91295623779297,0.42106586837692817
2025-07-10 03:15:44.336084021,79.36645571815461,78.93761444091797,0.4288412772366428
2025-07-10 03:15:44.786196549,79.39695279435297,78.95996856689453,0.43698422745843857
2025-07-10 03:15:45.236309077,79.4253001863288,78.98377227783203,0.4415279084967665
2025-07-10 03:15:45.686421605,79.4512847456459,79.00305938720703,0.4482253584388758
2025-07-10 03:15:46.136534133,79.47469332386798,79.02098083496094,0.4537124889070441
2025-07-10 03:15:46.586646661,79.4953127725588,79.03449249267578,0.46082027988302343
2025-07-10 03:15:47.036759189,79.51292994328223,79.04840087890625,0.46452906437598074
2025-07-10 03:15:47.486871717,79.52733168760197,79.063720703125,0.463610984476972
2025-07-10 03:15:47.936984246,79.53830485708181,79.07138061523438,0.46692424184743686
2025-07-10 03:15:48.387096774,79.54563630328553,79.07658386230469,0.4690524409808461
2025-07-10 03:15:48.837209302,79.54911287777689,79.08504486083984,0.46406801693704836
2025-07-10 03:15:49.287321830,79.54852143211968,79.086181640625,0.46233979149468496
2025-07-10 03:15:49.737434358,79.54364881787768,79.08091735839844,0.46273145947924377
2025-07-10 03:15:50.187546886,79.53428188661462,79.07591247558594,0.4583694110286842
2025-07-10 03:15:50.637659414,79.52020748989433,79.0717544555664,0.44845303432792605
2025-07-10 03:15:51.087771942,79.50121247928054,79.06241607666016,0.4387964026203832
2025-07-10 03:15:51.537884471,79.47708370633705,79.04521179199219,0.4318719143448675
2025-07-10 03:15:51.987996999,79.44760802262766,79.02274322509766,0.42486479753000594
2025-07-10 03:15:52.438109527,79.41257227971607,79.00357818603516,0.4089940936809171
2025-07-10 03:15:52.888222055,79.37176332916613,78.9765625,0.39520082916612864
2025-07-10 03:15:53.338334583,79.32496802254154,78.94454193115234,0.3804260913891966
2025-07-10 03:15:53.788447111,79.27197321140613,78.90923309326172,0.36274011814441565
2025-07-10 03:15:54.238559639,79.21256574732368,78.86552429199219,0.34704145533149244
2025-07-10 03:15:54.688672168,79.14653248185789,78.82174682617188,0.32478565568601425
2025-07-10 03:15:55.138784696,79.07366026657263,78.76795959472656,0.3057006718460684
2025-07-10 03:15:55.588897224,78.99373595303162,78.71212005615234,0.28161589687927346
2025-07-10 03:15:56.039009752,78.90654639279862,78.6480484008789,0.258497991919711
2025-07-10 03:15:56.489122280,78.81189000853588,78.5750503540039,0.23683965453197686
2025-07-10 03:15:56.939234808,78.70979602545653,78.50204467773438,0.20775134772215154
2025-07-10 03:15:57.389347336,78.60050639751847,78.41835021972656,0.18215617779191007
2025-07-10 03:15:57.839459864,78.48427102748035,78.32382202148438,0.16044900599597156
2025-07-10 03:15:58.289572393,78.3613398181007,78.22952270507812,0.13181711302257781
2025-07-10 03:15:58.739684921,78.231962672138,78.12605285644531,0.10590981569268365
2025-07-10 03:15:59.189797449,78.09638949235085,78.008056640625,0.08833285172585192
2025-07-10 03:15:59.639909977,77.95487018149784,77.88800048828125,0.06686969321658864
2025-07-10 03:16:00.090022505,77.80765464233737,77.76127624511719,0.046378397220181
2025-07-10 03:16:00.540135033,77.65499277762817,77.61547088623047,0.03952189139769757
2025-07-10 03:16:00.990247561,77.49713449012863,77.4759292602539,0.02120522987472384
2025-07-10 03:16:01.440360090,77.33432968259743,77.358642578125,-0.02431289552757221
2025-07-10 03:16:01.890472618,77.16682825779307,77.19774627685547,-0.03091801906239766
2025-07-10 03:16:02.340585146,76.994880118474,77.03947448730469,-0.044594368830686903
2025-07-10 03:16:02.790697674,76.81873516739894,76.86972045898438,-0.050985291585433856
2025-07-10 03:16:03.240810202,76.63864330732636,76.70428466796875,-0.06564136064238824
2025-07-10 03:16:03.690922730,76.45485444101469,76.5401382446289,-0.08528380361421739
2025-07-10 03:16:04.141035258,76.26761847122268,76.3747787475586,-0.10716027633591807
2025-07-10 03:16:04.591147786,76.07718530070876,76.21165466308594,-0.13446936237717466
2025-07-10 03:16:05.041260315,75.88380483223145,76.06024169921875,-0.1764368669873022
2025-07-10 03:16:05.491372843,75.68772696854943,75.9261474609375,-0.23842049238807306
2025-07-10 03:16:05.941485371,75.48920161242116,75.79985046386719,-0.3106488514460324
2025-07-10 03:16:06.391597899,75.28847866660509,75.68429565429688,-0.39581698769178786
2025-07-10 03:16:06.841710427,75.08580803385996,75.55252838134766,-0.4667203474876942
2025-07-10 03:16:07.291822955,74.88143961694422,75.1072998046875,-0.22586018774327954
2025-07-10 03:16:07.741935483,74.67562331861636,74.48737335205078,0.18824996656557857
2025-07-10 03:16:08.192048012,74.46860904163508,74.46524810791016,0.003360933724920301
2025-07-10 03:16:08.642160540,74.26064668875874,74.4449691772461,-0.18432248848735355
2025-07-10 03:16:09.092273068,74.05198616274608,74.37418365478516,-0.32219749203908066
2025-07-10 03:16:09.542385596,73.84287736635557,74.26319885253906,-0.4203214861834965
2025-07-10 03:16:09.992498124,73.63357020234564,74.11290740966797,-0.479337207322331
2025-07-10 03:16:10.442610652,73.42431457347503,73.93544006347656,-0.5111254900015325
2025-07-10 03:16:10.892723180,73.2153603825022,73.73639678955078,-0.5210364070485838
2025-07-10 03:16:11.342835708,73.0069575321856,73.51956939697266,-0.5126118647870612
2025-07-10 03:16:11.792948237,72.79935592528396,73.29943084716797,-0.500074921884007
2025-07-10 03:16:12.243060765,72.59280546455575,73.06816864013672,-0.4753631755809664
2025-07-10 03:16:12.693173293,72.38755605275942,72.8408432006836,-0.453287147924172
2025-07-10 03:16:13.143285821,72.18385759265371,72.62039947509766,-0.4365418824439473
2025-07-10 03:16:13.593398349,71.98195998699703,72.39765167236328,-0.4156916853662551
2025-07-10 03:16:14.043510877,71.78211313854787,72.17557525634766,-0.39346211779978546
2025-07-10 03:16:14.493623405,71.58456695006498,71.96967315673828,-0.3851062066732993
2025-07-10 03:16:14.943735933,71.38957132430679,71.76378631591797,-0.37421499161118277
2025-07-10 03:16:15.393848462,71.19737616403178,71.5748062133789,-0.3774300493471259
2025-07-10 03:16:15.843960990,71.00823137199863,71.41226196289062,-0.4040305908919919
2025-07-10 03:16:16.294073518,70.82238685096584,71.2613754272461,-0.4389885762802521
2025-07-10 03:16:16.744186046,70.64009250369187,71.11613464355469,-0.4760421398628125
2025-07-10 03:16:17.194298574,70.46159823293543,70.9815673828125,-0.5199691498770704
2025-07-10 03:16:17.644411102,70.2871539414549,70.85893249511719,-0.5717785536622841
2025-07-10 03:16:18.094523630,70.11700953200896,70.74063110351562,-0.6236215715066606
2025-07-10 03:16:18.544636159,69.95141490735614,70.6380844116211,-0.6866695042649553
2025-07-10 03:16:18.994748687,69.79061997025487,70.5333023071289,-0.7426823368740401
2025-07-10 03:16:19.444861215,69.63487462346384,70.43928527832031,-0.8044106548564685
2025-07-10 03:16:19.894973743,69.48442876974156,70.34439086914062,-0.8599620993990698
2025-07-10 03:16:20.345086271,69.33953231184645,70.25494384765625,-0.9154115358097954
2025-07-10 03:16:20.795198799,69.20043515253727,70.17423248291016,-0.9737973303728893
2025-07-10 03:16:21.245311327,69.06738719457246,70.09487915039062,-1.0274919558181637
2025-07-10 03:16:21.695423855,68.94063834071048,70.02145385742188,-1.0808155167113966
2025-07-10 03:16:22.145536384,68.82043849371004,69.95912170410156,-1.1386832103915197
2025-07-10 03:16:22.595648912,68.70703755632962,69.89566040039062,-1.1886228440610012
2025-07-10 03:16:23.045761440,68.60068543132769,69.8373031616211,-1.2366177302934034
2025-07-10 03:16:23.495873968,68.50163202146294,69.78471374511719,-1.2830817236542487
2025-07-10 03:16:23.945986496,68.41012722949384,69.73970031738281,-1.3295730878889742
2025-07-10 03:16:24.396099024,68.32642095134418,69.6953353881836,-1.3689144368394182
2025-07-10 03:16:24.846211552,68.25068697563155,69.65562438964844,-1.404937414016885
2025-07-10 03:16:25.296324081,68.1828345105321,69.61854553222656,-1.435711021694459
2025-07-10 03:16:25.746436609,68.1227153066295,69.588134765625,-1.4654194589954983
2025-07-10 03:16:26.196549137,68.07018111450739,69.55968475341797,-1.489503638910577
2025-07-10 03:16:26.646661665,68.02508368474935,69.5370864868164,-1.5120028020670588
2025-07-10 03:16:27.096774193,67.98727476793908,69.5182876586914,-1.5310128907523222
2025-07-10 03:16:27.546886721,67.9566061146602,69.50310516357422,-1.546499048914015
2025-07-10 03:16:27.996999249,67.93292947549634,69.48802947998047,-1.5551000044841317
2025-07-10 03:16:28.447111777,67.91609660103114,69.47724914550781,-1.5611525444766698
2025-07-10 03:16:28.897224306,67.90595924184827,69.47196197509766,-1.566002733249391
2025-07-10 03:16:29.347336834,67.90236914853129,69.4625015258789,-1.560132377347614
2025-07-10 03:16:29.797449362,67.90517807166393,69.46387481689453,-1.5586967452306055
2025-07-10 03:16:30.247561890,67.91423776182977,69.46820831298828,-1.553970551158514
2025-07-10 03:16:30.697674418,67.92939996961249,69.46574401855469,-1.5363440489421976
2025-07-10 03:16:31.147786946,67.9505164455957,69.47300720214844,-1.5224907565527417
2025-07-10 03:16:31.597899474,67.97743894036304,69.48705291748047,-1.509613977117425
2025-07-10 03:16:32.048012003,68.01001920449818,69.49246215820312,-1.4824429537049468
2025-07-10 03:16:32.498124531,68.0481089885847,69.51203918457031,-1.4639301959856112
2025-07-10 03:16:32.948237059,68.09156004320629,69.52658081054688,-1.435020767340589
2025-07-10 03:16:33.398349587,68.14022411894658,69.54865264892578,-1.4084285299792043
2025-07-10 03:16:33.848462115,68.19395296638919,69.5704116821289,-1.376458715739716
2025-07-10 03:16:34.298574643,68.25259833611779,69.59523010253906,-1.3426317664212775
2025-07-10 03:16:34.748687171,68.31601197871598,69.61846160888672,-1.3024496301707416
2025-07-10 03:16:35.198799699,68.38404564476741,69.64673614501953,-1.2626905002521198
2025-07-10 03:16:35.648912228,68.45655108485576,69.68330383300781,-1.2267527481520517
2025-07-10 03:16:36.099024756,68.53338004956461,69.71929168701172,-1.1859116374471057
2025-07-10 03:16:36.549137284,68.61438428947764,69.75137329101562,-1.1369890015379838
2025-07-10 03:16:36.999249812,68.69941555517846,69.7906723022461,-1.0912567470676322
2025-07-10 03:16:37.449362340,68.78832559725075,69.83419799804688,-1.045872400796128
2025-07-10 03:16:37.899474868,68.88096616627807,69.87891387939453,-0.99794771311646
2025-07-10 03:16:38.349587396,68.97718901284418,69.92219543457031,-0.9450064217261342
2025-07-10 03:16:38.799699924,69.07684588753261,69.97103881835938,-0.8941929308267618
2025-07-10 03:16:39.249812453,69.179788540927,70.02501678466797,-0.8452282437409622
2025-07-10 03:16:39.699924981,69.28586872361113,70.08003234863281,-0.7941636250216817
2025-07-10 03:16:40.150037509,69.39493818616845,70.12892150878906,-0.7339833226206167
2025-07-10 03:16:40.600150037,69.50684867918271,70.19656372070312,-0.6897150415204152
2025-07-10 03:16:41.050262565,69.62145195323757,70.26189422607422,-0.6404422728366512
2025-07-10 03:16:41.500375093,69.73859975891655,70.32162475585938,-0.5830249969428252
2025-07-10 03:16:41.950487621,69.85814384680339,70.39041900634766,-0.5322751595442696
2025-07-10 03:16:42.400600150,69.97993596748175,70.4652099609375,-0.48527399345574906
2025-07-10 03:16:42.850712678,70.10382787153515,70.5312728881836,-0.4274450166484485
2025-07-10 03:16:43.300825206,70.22967130954737,70.61054992675781,-0.3808786172104419
2025-07-10 03:16:43.750937734,70.35731803210192,70.68604278564453,-0.3287247535426161
2025-07-10 03:16:44.201050262,70.4866197897825,70.7620620727539,-0.2754422829714116
2025-07-10 03:16:44.651162790,70.6174283331728,70.84307098388672,-0.22564265071392242
2025-07-10 03:16:45.101275318,70.74959541285635,70.93643951416016,-0.18684410130380513
2025-07-10 03:16:45.551387846,70.88297277941685,71.0213851928711,-0.13841241345424748
2025-07-10 03:16:46.001500375,71.01741218343798,71.11699676513672,-0.09958458169873552
2025-07-10 03:16:46.451612903,71.15276537550328,71.22354888916016,-0.07078351365687752
2025-07-10 03:16:46.901725431,71.28888410619643,71.32695770263672,-0.03807359644028452
2025-07-10 03:16:47.351837959,71.42562012610117,71.43888854980469,-0.013268423703522103
2025-07-10 03:16:47.801950487,71.56282518580096,71.55905151367188,0.0037736721290855257
2025-07-10 03:16:48.252063015,71.70035103587954,71.67285919189453,0.02749184398500404
2025-07-10 03:16:48.702175543,71.83804942692059,71.81108856201172,0.026960864908872395
2025-07-10 03:16:49.152288072,71.97577210950764,71.95706176757812,0.018710341929519814
2025-07-10 03:16:49.602400600,72.1133708342244,72.10264587402344,0.010724960200960254
2025-07-10 03:16:50.052513128,72.25069735165454,72.25377655029297,-0.003079198638431535
2025-07-10 03:16:50.502625656,72.3876034123816,72.39344787597656,-0.005844463594968374
2025-07-10 03:16:50.952738184,72.52394076698931,72.54658508300781,-0.02264431601849992
2025-07-10 03:16:51.402850712,72.65956116606122,72.69496154785156,-0.035400381790339
2025-07-10 03:16:51.852963240,72.79431636018104,72.83805084228516,-0.04373448210411368
2025-07-10 03:16:52.303075768,72.92805809993243,72.9893569946289,-0.061298894696477646
2025-07-10 03:16:52.753188297,73.06064112925264,73.14259338378906,-0.08195225453641797
2025-07-10 03:16:53.203300825,73.19197237662293,73.2978744506836,-0.10590207406066554
2025-07-10 03:16:53.653413353,73.322003095975,73.43992614746094,-0.1179230514859313
2025-07-10 03:16:54.103525881,73.45068594963591,73.58218383789062,-0.13149788825471376
2025-07-10 03:16:54.553638409,73.57797359993293,73.7208480834961,-0.1428744835631619
2025-07-10 03:16:55.003750937,73.70381870919326,73.85919952392578,-0.1553808147325242
2025-07-10 03:16:55.453863465,73.82817393974402,73.98202514648438,-0.1538512067403559
2025-07-10 03:16:55.903975993,73.95099195391239,74.09777069091797,-0.14677873700557598
2025-07-10 03:16:56.354088522,74.07222541402564,74.20913696289062,-0.1369115488649868
2025-07-10 03:16:56.804201050,74.19182698241082,74.314453125,-0.12262614258918347
2025-07-10 03:16:57.254313578,74.30974932139519,74.41048431396484,-0.1007349925696559
2025-07-10 03:16:57.704426106,74.42594509330596,74.48900604248047,-0.06306094917451333
2025-07-10 03:16:58.154538634,74.54036696047021,74.55895233154297,-0.018585371072759926
2025-07-10 03:16:58.604651162,74.65296758521521,74.6068115234375,0.046156061777708146
2025-07-10 03:16:59.054763690,74.76369962986813,74.6442642211914,0.11943540867672198
2025-07-10 03:16:59.504876219,74.87251575675609,74.67461395263672,0.1979018041193683
2025-07-10 03:16:59.954988747,74.97936862820636,74.67933654785156,0.30003208035479645
2025-07-10 03:17:00.405101275,75.08421090654602,74.6736831665039,0.410527740042113
2025-07-10 03:17:00.855213803,75.18699525410233,74.67604064941406,0.5109546046882656
2025-07-10 03:17:01.305326331,75.28767433320246,74.73165893554688,0.5560153976555853
2025-07-10 03:17:01.755438859,75.38620080617355,74.9833755493164,0.40282525685714177
2025-07-10 03:17:02.205551387,75.48252733534278,75.46524810791016,0.01727922743262411
2025-07-10 03:17:02.655663915,75.57660658303743,75.68150329589844,-0.10489671286100588
2025-07-10 03:17:03.105776444,75.66839121158456,75.7866439819336,-0.11825277034903081
2025-07-10 03:17:03.555888972,75.75783388331139,75.85126495361328,-0.09343107030188946
2025-07-10 03:17:04.006001500,75.84488726054516,75.90229797363281,-0.057410713087648446
2025-07-10 03:17:04.456114028,75.92950400561296,75.95195770263672,-0.022453697023763652
2025-07-10 03:17:04.906226556,76.01163678084201,76.00044250488281,0.011194275959198308
2025-07-10 03:17:05.356339084,76.09123824855952,76.05315399169922,0.03808425686030148
2025-07-10 03:17:05.806451612,76.16826107109263,76.1060791015625,0.06218196953012978
2025-07-10 03:17:06.256564141,76.24265791076851,76.1588363647461,0.08382154602242053
2025-07-10 03:17:06.706676669,76.31438142991442,76.21549987792969,0.09888155198473214
2025-07-10 03:17:07.156789197,76.38338429085744,76.2686996459961,0.11468464486134167
2025-07-10 03:17:07.606901725,76.44961915592484,76.32105255126953,0.12856660465530467
2025-07-10 03:17:08.057014253,76.51303868744371,76.37703704833984,0.13600163910386698
2025-07-10 03:17:08.507126781,76.5735955477413,76.43035888671875,0.14323666102255572
2025-07-10 03:17:08.957239309,76.63124239914478,76.48583221435547,0.14541018478931278
2025-07-10 03:17:09.407351837,76.68593190398128,76.53783416748047,0.1480977365008158
2025-07-10 03:17:09.857464366,76.73761672457806,76.58238983154297,0.15522689303509196
2025-07-10 03:17:10.307576894,76.78624952326227,76.63134002685547,0.15490949640680185
2025-07-10 03:17:10.757689422,76.83178296236106,76.67395782470703,0.1578251376540294
2025-07-10 03:17:11.207801950,76.87416970420162,76.71676635742188,0.15740334677974488
2025-07-10 03:17:11.657914478,76.9133624111112,76.75862884521484,0.15473356589635046
2025-07-10 03:17:12.108027006,76.94931374541689,76.79534149169922,0.15397225371766865
2025-07-10 03:17:12.558139534,76.9819763694459,76.82671356201172,0.15526280743418397
2025-07-10 03:17:13.008252063,77.01130294552543,76.8582992553711,0.15300369015433546
2025-07-10 03:17:13.458364591,77.03724613598264,76.88896179199219,0.1482843439904542
2025-07-10 03:17:13.908477119,77.05975860314472,76.9123306274414,0.1474279757033088
2025-07-10 03:17:14.358589647,77.07879300933887,76.9340591430664,0.14473386627246043
2025-07-10 03:17:14.808702175,77.09430201689223,76.9552230834961,0.13907893339613508
2025-07-10 03:17:15.258814703,77.10623828813202,76.96633911132812,0.13989917680389397
2025-07-10 03:17:15.708927231,77.11455448538537,76.97671508789062,0.13783939749474428
2025-07-10 03:17:16.159039759,77.11920327097951,76.98934936523438,0.12985390574513644
2025-07-10 03:17:16.609152288,77.12013730724163,76.99321746826172,0.12691983897991577
2025-07-10 03:17:17.059264816,77.11730925649886,76.98943328857422,0.12787596792463773
2025-07-10 03:17:17.509377344,77.11067178107841,76.99095153808594,0.11972024299247153
2025-07-10 03:17:17.959489872,77.10017754330747,76.986328125,0.11384941830746698
2025-07-10 03:17:18.409602400,77.08577920551319,76.97547149658203,0.11030770893115971
2025-07-10 03:17:18.859714928,77.06742943002277,76.95865631103516,0.10877311898761377
2025-07-10 03:17:19.309827456,77.0450808791634,76.94579315185547,0.09928772730792446
2025-07-10 03:17:19.759939984,77.01868621526225,76.92078399658203,0.09790221868021831
2025-07-10 03:17:20.210052513,76.98819810064651,76.89778137207031,0.09041672857620142
2025-07-10 03:17:20.660165041,76.95356921111326,76.87162780761719,0.08194140349607437
2025-07-10 03:17:21.110277569,76.9147875685983,76.83187866210938,0.08290890648892457
2025-07-10 03:17:21.560390097,76.87195319514824,76.79690551757812,0.07504767757011166
2025-07-10 03:17:22.010502625,76.82518824438122,76.76094055175781,0.06424769262341101
2025-07-10 03:17:22.460615153,76.77461486991533,76.71392059326172,0.060694276653606494
2025-07-10 03:17:22.910727681,76.72035522536862,76.66594696044922,0.05440826491940243
2025-07-10 03:17:23.360840210,76.66253146435919,76.61833953857422,0.044191925784971886
2025-07-10 03:17:23.810952738,76.60126574050513,76.56781005859375,0.033455681911377155
2025-07-10 03:17:24.261065266,76.53668020742454,76.50875854492188,0.02792166250266348
2025-07-10 03:17:24.711177794,76.46889701873545,76.45098114013672,0.01791587859872834
2025-07-10 03:17:25.161290322,76.398038328056,76.39350891113281,0.004529416923190865
2025-07-10 03:17:25.611402850,76.3242262890042,76.33621215820312,-0.011985869198923638
2025-07-10 03:17:26.061515378,76.24758305519822,76.272705078125,-0.02512202292678012
2025-07-10 03:17:26.511627906,76.16823078025614,76.21231079101562,-0.044080010759486754
2025-07-10 03:17:26.961740435,76.08629161779594,76.15078735351562,-0.0644957357196887
