timestamp,actual,predicted,error
2025-07-10 03:15:02.925731432,356.3685228882552,342.9668884277344,13.401634460520825
2025-07-10 03:15:03.375843960,356.56954283461306,343.0964050292969,13.473137805316185
2025-07-10 03:15:03.825956489,356.69755114736387,343.1929626464844,13.504588500879493
2025-07-10 03:15:04.276069017,356.7546381617928,343.2422790527344,13.512359109058423
2025-07-10 03:15:04.726181545,356.74289421318485,343.2216491699219,13.52124504326298
2025-07-10 03:15:05.176294073,356.6644096368252,343.1703186035156,13.494091033309587
2025-07-10 03:15:05.626406601,356.5212747679988,343.0914001464844,13.429874621514443
2025-07-10 03:15:06.076519129,356.31557994199085,342.9410705566406,13.374509385350223
2025-07-10 03:15:06.526631657,356.0494154940865,342.7735290527344,13.2758864413521
2025-07-10 03:15:06.976744186,355.7248717595707,342.56719970703125,13.157672052539453
2025-07-10 03:15:07.426856714,355.3440390737286,342.29571533203125,13.048323741697345
2025-07-10 03:15:07.876969242,354.9090077718454,342.0171813964844,12.891826375361006
2025-07-10 03:15:08.327081770,354.421868189206,341.693115234375,12.728752954831009
2025-07-10 03:15:08.777194298,353.8847106610955,341.33526611328125,12.549444547814232
2025-07-10 03:15:09.227306826,353.29962552279926,340.9466552734375,12.35297024936176
2025-07-10 03:15:09.677419354,352.66870310960195,340.50909423828125,12.1596088713207
2025-07-10 03:15:10.127531882,351.9940337567891,340.0277404785156,11.966293278273497
2025-07-10 03:15:10.577644411,351.2777077996457,339.5224304199219,11.75527737972385
2025-07-10 03:15:11.027756939,350.5218155734564,338.9831237792969,11.538691794159547
2025-07-10 03:15:11.477869467,349.728447413507,338.3958435058594,11.332603907647638
2025-07-10 03:15:11.927981995,348.8996936550822,337.79083251953125,11.108861135550967
2025-07-10 03:15:12.378094523,348.03764463346687,337.1639099121094,10.873734721357494
2025-07-10 03:15:12.828207051,347.14439068394665,336.5142822265625,10.630108457384154
2025-07-10 03:15:13.278319579,346.22202214180635,335.83514404296875,10.386878098837599
2025-07-10 03:15:13.728432108,345.2726293423307,335.1473693847656,10.12525995756505
2025-07-10 03:15:14.178544636,344.29830262080543,334.4459228515625,9.85237976924293
2025-07-10 03:15:14.628657164,343.3011323125155,333.70513916015625,9.595993152359256
2025-07-10 03:15:15.078769692,342.2832087527453,332.9664001464844,9.316808606260906
2025-07-10 03:15:15.528882220,341.246622276781,332.2205810546875,9.026041222093511
2025-07-10 03:15:15.978994748,340.1934632199072,331.45391845703125,8.739544762875937
2025-07-10 03:15:16.429107276,339.1258219174085,330.6799011230469,8.445920794361598
2025-07-10 03:15:16.879219804,338.04578870457084,329.8468017578125,8.198986946758339
2025-07-10 03:15:17.329332333,336.95545391667895,329.0235900878906,7.931863828788323
2025-07-10 03:15:17.779444861,335.85690788901746,328.2081604003906,7.648747488626839
2025-07-10 03:15:18.229557389,334.7522409568723,327.33551025390625,7.416730702966049
2025-07-10 03:15:18.679669917,333.64354345552783,326.4311218261719,7.212421629355958
2025-07-10 03:15:19.129782445,332.53290572026987,325.5400390625,6.992866657769866
2025-07-10 03:15:19.579894973,331.4224180863831,324.58544921875,6.836968867633118
2025-07-10 03:15:20.030007501,330.31417088915225,323.65179443359375,6.662376455558501
2025-07-10 03:15:20.480120030,329.21025446386324,322.68304443359375,6.527210030269487
2025-07-10 03:15:20.930232558,328.1127591458007,321.7227783203125,6.3899808254881805
2025-07-10 03:15:21.380345086,327.02377527024925,320.7512512207031,6.272524049546121
2025-07-10 03:15:21.830457614,325.94539317249496,319.8046875,6.14070567249496
2025-07-10 03:15:22.280570142,324.87970318782243,318.8934326171875,5.986270570634929
2025-07-10 03:15:22.730682670,323.8287956515163,317.96343994140625,5.865355710110066
2025-07-10 03:15:23.180795198,322.7947608988626,317.04150390625,5.753256992612592
2025-07-10 03:15:23.630907726,321.779689265146,316.1312255859375,5.648463679208476
2025-07-10 03:15:24.081020255,320.785671085651,315.25518798828125,5.530483097369768
2025-07-10 03:15:24.531132783,319.8147966956637,314.4263000488281,5.388496646835563
2025-07-10 03:15:24.981245311,318.86915643046865,313.6134338378906,5.255722592578024
2025-07-10 03:15:25.431357839,317.95084062535074,312.846923828125,5.103916797225736
2025-07-10 03:15:25.881470367,317.0619396155957,312.0790710449219,4.982868570673816
2025-07-10 03:15:26.331582895,316.20454373648784,311.3500671386719,4.85447659781596
2025-07-10 03:15:26.781695423,315.3807433233131,310.6671447753906,4.713598547922459
2025-07-10 03:15:27.231807951,314.5926287113561,309.9670104980469,4.625618213309224
2025-07-10 03:15:27.681920480,313.84229023590166,309.2943420410156,4.5479481948860325
2025-07-10 03:15:28.132033008,313.13181822979175,308.66021728515625,4.471600944635497
2025-07-10 03:15:28.582145536,312.4626319110451,308.0834045410156,4.379227370029469
2025-07-10 03:15:29.032258064,311.8335889339214,307.56005859375,4.273530340171419
2025-07-10 03:15:29.482370592,311.24293589144423,307.04290771484375,4.200028176600483
2025-07-10 03:15:29.932483120,310.68891937663625,306.6028137207031,4.086105655933125
2025-07-10 03:15:30.382595648,310.16978598252035,306.20556640625,3.9642195762703523
2025-07-10 03:15:30.832708177,309.6837823021199,305.7930603027344,3.890721999385505
2025-07-10 03:15:31.282820705,309.22915492845783,305.4566345214844,3.772520406973456
2025-07-10 03:15:31.732933233,308.80415045455675,305.11407470703125,3.6900757475254977
2025-07-10 03:15:32.183045761,308.40701547344025,304.78338623046875,3.6236292429715036
2025-07-10 03:15:32.633158289,308.03599657813106,304.4873352050781,3.548661373052937
2025-07-10 03:15:33.083270817,307.68934036165206,304.19854736328125,3.4907929983708073
2025-07-10 03:15:33.533383345,307.3652934170266,303.9245910644531,3.440702352573453
2025-07-10 03:15:33.983495873,307.0621023372774,303.6900939941406,3.37200834313677
2025-07-10 03:15:34.433608402,306.7780137154275,303.4362487792969,3.3417649361306303
2025-07-10 03:15:34.883720930,306.5112741445001,303.2186279296875,3.292646214812578
2025-07-10 03:15:35.333833458,306.260130217518,303.0170593261719,3.2430708913461217
2025-07-10 03:15:35.783945986,306.02282852750443,302.8185729980469,3.204255529457555
2025-07-10 03:15:36.234058514,305.79761566748226,302.6373291015625,3.160286565919762
2025-07-10 03:15:36.684171042,305.58273823047443,302.4638366699219,3.1189015605525583
2025-07-10 03:15:37.134283570,305.3764428095041,302.2809753417969,3.0954674677072376
2025-07-10 03:15:37.584396099,305.1769759975943,302.121337890625,3.0556381069692975
2025-07-10 03:15:38.034508627,304.982584387768,301.955322265625,3.027262122142986
2025-07-10 03:15:38.484621155,304.79151457304795,301.8178405761719,2.973673996876073
2025-07-10 03:15:38.934733683,304.6020131464576,301.6617126464844,2.9403004999732048
2025-07-10 03:15:39.384846211,304.4123267010197,301.4866027832031,2.9257239178165833
2025-07-10 03:15:39.834958739,304.2207018297573,301.3280029296875,2.8926989000697745
2025-07-10 03:15:40.285071267,304.02538512569345,301.1714172363281,2.8539678893653218
2025-07-10 03:15:40.735183795,303.8246231818511,300.9968566894531,2.827766492397984
2025-07-10 03:15:41.185296324,303.6166625912534,300.8337097167969,2.782952874456498
2025-07-10 03:15:41.635408852,303.3997499469232,300.63555908203125,2.7641908648919298
2025-07-10 03:15:42.085521380,303.17213184188347,300.4504699707031,2.721661871180345
2025-07-10 03:15:42.535633908,302.93205486915747,300.2447509765625,2.6873038925949686
2025-07-10 03:15:42.985746436,302.6777656217679,300.03533935546875,2.6424262662991396
2025-07-10 03:15:43.435858964,302.40751069273813,299.81231689453125,2.5951937982068785
2025-07-10 03:15:43.885971492,302.119536675091,299.5738830566406,2.5456536184503875
2025-07-10 03:15:44.336084021,301.81209016184937,299.31103515625,2.501055005599369
2025-07-10 03:15:44.786196549,301.4834177460364,299.02764892578125,2.455768820255173
2025-07-10 03:15:45.236309077,301.1317660206753,298.7351989746094,2.396567046065911
2025-07-10 03:15:45.686421605,300.75538157878856,298.4034118652344,2.3519697135541833
2025-07-10 03:15:46.136534133,300.3525110133997,298.0689392089844,2.283571804415317
2025-07-10 03:15:46.586646661,299.9214009175316,297.70458984375,2.216811073781628
2025-07-10 03:15:47.036759189,299.46029788420697,297.3643493652344,2.095948518972591
2025-07-10 03:15:47.486871717,298.9674485064493,296.9873962402344,1.9800522662148978
2025-07-10 03:15:47.936984246,298.44109937728126,296.5928039550781,1.8482954222031367
2025-07-10 03:15:48.387096774,297.8794970897259,296.16156005859375,1.7179370311321236
2025-07-10 03:15:48.837209302,297.2808882368064,295.7176818847656,1.5632063520407655
2025-07-10 03:15:49.287321830,296.6435194115457,295.2435302734375,1.3999891381081966
2025-07-10 03:15:49.737434358,295.9656372069665,294.73236083984375,1.2332763671227553
2025-07-10 03:15:50.187546886,295.2454882160923,294.1395568847656,1.1059313313267012
2025-07-10 03:15:50.637659414,294.4813190319461,293.5115966796875,0.9697223522586
2025-07-10 03:15:51.087771942,293.67137624755026,292.8340148925781,0.8373613549721313
2025-07-10 03:15:51.537884471,292.81390645592865,292.1243896484375,0.6895168074911453
2025-07-10 03:15:51.987996999,291.9071562501034,291.37017822265625,0.5369780274471623
2025-07-10 03:15:52.438109527,290.94937222309846,290.5555114746094,0.3938607484890895
2025-07-10 03:15:52.888222055,289.93880096793646,289.7663269042969,0.17247406363958362
2025-07-10 03:15:53.338334583,288.87368907763977,288.9140930175781,-0.04040393993835778
2025-07-10 03:15:53.788447111,287.75228314523247,288.0085144042969,-0.2562312590644069
2025-07-10 03:15:54.238559639,286.5728297637371,287.0548400878906,-0.48201032415352074
2025-07-10 03:15:54.688672168,285.33357552617605,286.03350830078125,-0.6999327746052018
2025-07-10 03:15:55.138784696,284.03276702557355,284.9435119628906,-0.9107449373170766
2025-07-10 03:15:55.588897224,282.6686508549519,283.8201599121094,-1.1515090571574547
2025-07-10 03:15:56.039009752,281.2394736073337,282.6284484863281,-1.3889748789944178
2025-07-10 03:15:56.489122280,279.7436185845056,281.3928527832031,-1.6492341986975134
2025-07-10 03:15:56.939234808,278.18219594528875,280.1078186035156,-1.925622658226871
2025-07-10 03:15:57.389347336,276.5588291694012,278.7522888183594,-2.1934596489581963
2025-07-10 03:15:57.839459864,274.8772356490559,277.34423828125,-2.4670026321941236
2025-07-10 03:15:58.289572393,273.14113277646373,275.9237060546875,-2.782573278223765
2025-07-10 03:15:58.739684921,271.3542379438352,274.42022705078125,-3.0659891069460627
2025-07-10 03:15:59.189797449,269.5202685433832,272.8909606933594,-3.3706921499761506
2025-07-10 03:15:59.639909977,267.64294196731845,271.39251708984375,-3.7495751225253002
2025-07-10 03:16:00.090022505,265.7259756078513,269.8271484375,-4.1011728296487036
2025-07-10 03:16:00.540135033,263.7730868571952,268.221923828125,-4.44883697092979
2025-07-10 03:16:00.990247561,261.78799310755954,266.5292053222656,-4.741212214706081
2025-07-10 03:16:01.440360090,259.7744117511575,264.8633728027344,-5.0889610515768595
2025-07-10 03:16:01.890472618,257.73606018019973,263.1820373535156,-5.445977173315896
2025-07-10 03:16:02.340585146,255.6766557868966,261.45819091796875,-5.781535131072161
2025-07-10 03:16:02.790697674,253.5999159634614,259.87603759765625,-6.276121634194851
2025-07-10 03:16:03.240810202,251.50955810210456,258.3763122558594,-6.866754153754812
2025-07-10 03:16:03.690922730,249.40929959503657,256.8382873535156,-7.428987758479053
2025-07-10 03:16:04.141035258,247.3028578344708,255.2700653076172,-7.967207473146374
2025-07-10 03:16:04.591147786,245.19395021261744,253.68675231933594,-8.4928021067185
2025-07-10 03:16:05.041260315,243.0862941216872,252.08157348632812,-8.995279364640936
2025-07-10 03:16:05.491372843,240.9836069538933,250.4775848388672,-9.493977884973901
2025-07-10 03:16:05.941485371,238.88960610144616,248.8323516845703,-9.94274558312415
2025-07-10 03:16:06.391597899,236.80800895655625,247.2314910888672,-10.423482132310937
2025-07-10 03:16:06.841710427,234.74253291143685,245.6725311279297,-10.929998216492834
2025-07-10 03:16:07.291822955,232.6968953582985,244.0989227294922,-11.402027371193697
2025-07-10 03:16:07.741935483,230.6748136893516,242.5488739013672,-11.874060212015593
2025-07-10 03:16:08.192048012,228.68000529680927,241.02175903320312,-12.341753736393855
2025-07-10 03:16:08.642160540,226.7161875728813,239.50494384765625,-12.788756274774954
2025-07-10 03:16:09.092273068,224.7870779097808,238.00807189941406,-13.220993989633257
2025-07-10 03:16:09.542385596,222.89639369971812,236.54132080078125,-13.644927101063132
2025-07-10 03:16:09.992498124,221.04785233490412,235.10281372070312,-14.054961385799004
2025-07-10 03:16:10.442610652,219.2451712075517,233.69232177734375,-14.447150569792058
2025-07-10 03:16:10.892723180,217.49206770987143,232.36227416992188,-14.87020646005044
2025-07-10 03:16:11.342835708,215.792259234074,231.02774047851562,-15.235481244441615
2025-07-10 03:16:11.792948237,214.14946317237224,229.77162170410156,-15.622158531729326
2025-07-10 03:16:12.243060765,212.56739691697683,228.55108642578125,-15.983689508804417
2025-07-10 03:16:12.693173293,211.0497778600985,227.40774536132812,-16.357967501229638
2025-07-10 03:16:13.143285821,209.60032339395,226.29234313964844,-16.692019745698445
2025-07-10 03:16:13.593398349,208.2227509107421,225.25340270996094,-17.030651799218845
2025-07-10 03:16:14.043510877,206.92077780268545,224.24977111816406,-17.328993315478613
2025-07-10 03:16:14.493623405,205.69812146199283,223.33212280273438,-17.63400134074155
2025-07-10 03:16:14.943735933,204.5584992808749,222.45022583007812,-17.891726549203213
2025-07-10 03:16:15.393848462,203.5056286515427,221.68478393554688,-18.179155284004167
2025-07-10 03:16:15.843960990,202.5432269662085,220.94674682617188,-18.40351985996338
2025-07-10 03:16:16.294073518,201.6750116170832,220.2848663330078,-18.609854715924627
2025-07-10 03:16:16.744186046,200.904699996378,219.70298767089844,-18.798287674520424
2025-07-10 03:16:17.194298574,200.23600949630475,219.17628479003906,-18.940275293734317
2025-07-10 03:16:17.644411102,199.67265750907444,218.7293701171875,-19.05671260811306
2025-07-10 03:16:18.094523630,199.21836142689887,218.3554229736328,-19.137061546733946
2025-07-10 03:16:18.544636159,198.8768386419893,218.0711212158203,-19.194282573831003
2025-07-10 03:16:18.994748687,198.65180654655703,217.85931396484375,-19.207507418286724
2025-07-10 03:16:19.444861215,198.5469825328135,217.7123565673828,-19.16537403456931
2025-07-10 03:16:19.894973743,198.5660839929701,217.6701202392578,-19.104036246287706
2025-07-10 03:16:20.345086271,198.7128283192383,217.6986846923828,-18.985856373144514
2025-07-10 03:16:20.795198799,198.99093290382936,217.79913330078125,-18.80820039695189
2025-07-10 03:16:21.245311327,199.40411513895475,218.03013610839844,-18.626020969443687
2025-07-10 03:16:21.695423855,199.9560924168261,218.32020568847656,-18.364113271650467
2025-07-10 03:16:22.145536384,200.6505821296544,218.73223876953125,-18.081656639876854
2025-07-10 03:16:22.595648912,201.49130166965108,219.22987365722656,-17.738571987575483
2025-07-10 03:16:23.045761440,202.4819684290282,219.85366821289062,-17.371699783862425
2025-07-10 03:16:23.495873968,203.62629979999616,220.5589599609375,-16.93266016094134
2025-07-10 03:16:23.945986496,204.92801317476685,221.38572692871094,-16.45771375394409
2025-07-10 03:16:24.396099024,206.3908257832682,222.33224487304688,-15.941419089778663
2025-07-10 03:16:24.846211552,208.01664776158145,223.38839721679688,-15.371749455215422
2025-07-10 03:16:25.296324081,209.8011070409593,224.63829040527344,-14.837183364314143
2025-07-10 03:16:25.746436609,211.73846727809104,225.94247436523438,-14.204007087143339
2025-07-10 03:16:26.196549137,213.82299212966825,227.40673828125,-13.58374615158175
2025-07-10 03:16:26.646661665,216.04894525238265,228.99722290039062,-12.948277648007974
2025-07-10 03:16:27.096774193,218.4105903029232,230.7021942138672,-12.29160391094399
2025-07-10 03:16:27.546886721,220.9021909379817,232.53976440429688,-11.637573466315189
2025-07-10 03:16:27.996999249,223.5180108142501,234.47373962402344,-10.955728809773348
2025-07-10 03:16:28.447111777,226.2523135884169,236.5403289794922,-10.288015391075277
2025-07-10 03:16:28.897224306,229.0993629171741,238.72125244140625,-9.62188952423216
2025-07-10 03:16:29.347336834,232.05342245721388,240.97940063476562,-8.925978177551741
2025-07-10 03:16:29.797449362,235.10875586522445,243.3427276611328,-8.23397179590836
2025-07-10 03:16:30.247561890,238.25962679789785,245.7696533203125,-7.510026522414648
2025-07-10 03:16:30.697674418,241.5002989119264,248.3007354736328,-6.8004365617064195
2025-07-10 03:16:31.147786946,244.82503586399807,250.9619598388672,-6.13692397486912
2025-07-10 03:16:31.597899474,248.22810131080507,253.65451049804688,-5.426409187241802
2025-07-10 03:16:32.048012003,251.70375890903983,256.3703308105469,-4.666571901507041
2025-07-10 03:16:32.498124531,255.2462723153901,259.0881042480469,-3.8418319326567882
2025-07-10 03:16:32.948237059,258.8499051865481,262.07794189453125,-3.228036707983165
2025-07-10 03:16:33.398349587,262.5089211792064,265.338134765625,-2.8292135864185752
2025-07-10 03:16:33.848462115,266.21758395005264,268.7447814941406,-2.527197544087983
2025-07-10 03:16:34.298574643,269.97015715578084,272.06646728515625,-2.0963101293754107
2025-07-10 03:16:34.748687171,273.7609044530785,275.504150390625,-1.743245937546476
2025-07-10 03:16:35.198799699,277.5840894986381,278.9486083984375,-1.3645188997994069
2025-07-10 03:16:35.648912228,281.4339759491522,282.4285583496094,-0.9945824004571477
2025-07-10 03:16:36.099024756,285.30482746130826,285.92266845703125,-0.617840995722986
2025-07-10 03:16:36.549137284,289.1909076917988,289.3168029785156,-0.12589528671679773
2025-07-10 03:16:36.999249812,293.0864802973161,292.6635437011719,0.4229365961442113
2025-07-10 03:16:37.449362340,296.98580893454806,296.00775146484375,0.9780574697043107
2025-07-10 03:16:37.899474868,300.88315726018675,299.0472412109375,1.8359160492492492
2025-07-10 03:16:38.349587396,304.7727889309249,302.3974914550781,2.3752974758467644
2025-07-10 03:16:38.799699924,308.64896760344993,305.66717529296875,2.9817923104811825
2025-07-10 03:16:39.249812453,312.50595693445433,308.82318115234375,3.682775782110582
2025-07-10 03:16:39.699924981,316.33802058063065,312.1060485839844,4.23197199664628
2025-07-10 03:16:40.150037509,320.13942219866635,315.2759094238281,4.863512774838227
2025-07-10 03:16:40.600150037,323.9044254452539,318.4825744628906,5.421850982363253
2025-07-10 03:16:41.050262565,327.6272939770858,321.6277160644531,5.999577912632674
2025-07-10 03:16:41.500375093,331.3022914508495,324.7148742675781,6.587417183271384
2025-07-10 03:16:41.950487621,334.9236815232376,327.49871826171875,7.424963261518826
2025-07-10 03:16:42.400600150,338.48572785094245,330.1446838378906,8.341044013051828
2025-07-10 03:16:42.850712678,341.9826940906517,332.62548828125,9.357205809401705
2025-07-10 03:16:43.300825206,345.40884389905926,335.10784912109375,10.300994777965514
2025-07-10 03:16:43.750937734,348.758440932853,337.54193115234375,11.216509780509227
2025-07-10 03:16:44.201050262,352.0257488487252,339.8681335449219,12.157615303803311
2025-07-10 03:16:44.651162790,355.205031303368,341.9994201660156,13.205611137352378
2025-07-10 03:16:45.101275318,358.2905519534696,344.06353759765625,14.227014355813367
2025-07-10 03:16:45.551387846,361.2765744557221,346.0613708496094,15.21520360611271
2025-07-10 03:16:46.001500375,364.15736246681774,347.9833068847656,16.17405558205212
2025-07-10 03:16:46.451612903,366.9271796434446,349.7985534667969,17.128626176647742
2025-07-10 03:16:46.901725431,369.5802896422949,351.5558166503906,18.024472991904247
2025-07-10 03:16:47.351837959,372.11095612006056,353.2128601074219,18.89809601263869
2025-07-10 03:16:47.801950487,374.51344273343017,354.7581481933594,19.755294540070793
2025-07-10 03:16:48.252063015,376.7820131390957,356.2407531738281,20.541259965267557
2025-07-10 03:16:48.702175543,378.9109309937489,357.5879821777344,21.322948816014502
2025-07-10 03:16:49.152288072,380.8944599540787,358.87469482421875,22.019765129859934
2025-07-10 03:16:49.602400600,382.7268636767769,360.017333984375,22.709529692401873
2025-07-10 03:16:50.052513128,384.4024058185349,361.082763671875,23.319642146659874
2025-07-10 03:16:50.502625656,385.9153500360424,362.0441589355469,23.871191100495537
2025-07-10 03:16:50.952738184,387.2599599859911,362.8614501953125,24.398509790678588
2025-07-10 03:16:51.402850712,388.4304993250709,363.61016845703125,24.82033086803966
2025-07-10 03:16:51.852963240,389.42123170997337,364.22625732421875,25.19497438575462
2025-07-10 03:16:52.303075768,390.2264207973894,364.7276306152344,25.498790182155005
2025-07-10 03:16:52.753188297,390.8406564846414,365.1369323730469,25.70372411159451
2025-07-10 03:16:53.203300825,391.2642161754916,365.3876037597656,25.87661241572596
2025-07-10 03:16:53.653413353,391.50220823066286,365.5588073730469,25.943400857615984
2025-07-10 03:16:54.103525881,391.5598945095557,365.6134338378906,25.94646067166508
2025-07-10 03:16:54.553638409,391.4425368715718,365.5284118652344,25.91412500633743
2025-07-10 03:16:55.003750937,391.155397176112,365.3764343261719,25.778962849940115
2025-07-10 03:16:55.453863465,390.7037372825778,365.11517333984375,25.588563942734027
2025-07-10 03:16:55.903975993,390.09281905037017,364.7505798339844,25.342239216385792
2025-07-10 03:16:56.354088522,389.32790433889,364.2873229980469,25.04058134084312
2025-07-10 03:16:56.804201050,388.4142550075391,363.74346923828125,24.67078576925786
2025-07-10 03:16:57.254313578,387.35713291571847,363.1124572753906,24.24467564032784
2025-07-10 03:16:57.704426106,386.1617999228286,362.3825378417969,23.77926208103173
2025-07-10 03:16:58.154538634,384.8335178882717,361.5690002441406,23.264517644131047
2025-07-10 03:16:58.604651162,383.3775486714487,360.6831359863281,22.694412685120597
2025-07-10 03:16:59.054763690,381.7991541317598,359.6953430175781,22.103811114181667
2025-07-10 03:16:59.504876219,380.1035961286076,358.6436462402344,21.459949888373217
2025-07-10 03:16:59.954988747,378.2961365213918,357.5034484863281,20.79268803506369
2025-07-10 03:17:00.405101275,376.3820371695153,356.3064270019531,20.07561016756216
2025-07-10 03:17:00.855213803,374.3665599323783,355.0082702636719,19.358289668706448
2025-07-10 03:17:01.305326331,372.2549666693812,353.65875244140625,18.59621422797494
2025-07-10 03:17:01.755438859,370.052519239927,352.2280578613281,17.82446137859887
2025-07-10 03:17:02.205551387,367.7644795034159,350.71685791015625,17.047621593259635
2025-07-10 03:17:02.655663915,365.39610931924807,349.1741027832031,16.222006536044944
2025-07-10 03:17:03.105776444,362.9526705468268,347.58599853515625,15.366672011670573
2025-07-10 03:17:03.555888972,360.4394250455522,345.901123046875,14.538301998677184
2025-07-10 03:17:04.006001500,357.8616346748243,344.19451904296875,13.667115631855552
2025-07-10 03:17:04.456114028,355.22456129404657,342.4237365722656,12.800824721780941
2025-07-10 03:17:04.906226556,352.533466762619,340.56036376953125,11.973102993087764
2025-07-10 03:17:05.356339084,349.7936129399417,338.611572265625,11.182040674316681
2025-07-10 03:17:05.806451612,347.01026168541813,336.5510559082031,10.459205777215004
2025-07-10 03:17:06.256564141,344.1886748584483,334.4741516113281,9.714523247120155
2025-07-10 03:17:06.706676669,341.33411431843206,332.4127197265625,8.921394591869557
2025-07-10 03:17:07.156789197,338.45184192477336,330.2549743652344,8.196867559538987
2025-07-10 03:17:07.606901725,335.5471195368705,328.0491638183594,7.49795571851115
2025-07-10 03:17:08.057014253,332.62520901412745,325.6463928222656,6.978816191861824
2025-07-10 03:17:08.507126781,329.69137221594406,323.1145935058594,6.576778710084682
2025-07-10 03:17:08.957239309,326.7508710017201,320.4977722167969,6.253098784923225
2025-07-10 03:17:09.407351837,323.8089672308595,317.856689453125,5.95227777773448
2025-07-10 03:17:09.857464366,320.8709227627621,315.2421875,5.62873526276212
2025-07-10 03:17:10.307576894,317.9419994568277,312.6908264160156,5.251173040812091
2025-07-10 03:17:10.757689422,315.02745917246017,310.15289306640625,4.874566106053919
2025-07-10 03:17:11.207801950,312.13256376905935,307.583740234375,4.548823534684345
2025-07-10 03:17:11.657914478,309.2625751060252,305.1641540527344,4.098421053290849
2025-07-10 03:17:12.108027006,306.42275504276137,302.7642822265625,3.6584728161988664
2025-07-10 03:17:12.558139534,303.6183654386677,300.4181213378906,3.20024410077707
2025-07-10 03:17:13.008252063,300.8546681531444,298.0753173828125,2.7793507703319165
2025-07-10 03:17:13.458364591,298.1369250455948,295.9766540527344,2.1602709928604327
2025-07-10 03:17:13.908477119,295.470397975419,293.97808837890625,1.4923095965127686
2025-07-10 03:17:14.358589647,292.86034880201714,291.85113525390625,1.0092135481108926
2025-07-10 03:17:14.808702175,290.31203938479246,289.7943420410156,0.5176973437768311
2025-07-10 03:17:15.258814703,287.8307315831452,287.8606872558594,-0.029955672714152115
2025-07-10 03:17:15.708927231,285.42168725647525,285.931396484375,-0.5097092278997479
2025-07-10 03:17:16.159039759,283.09016826418616,284.03350830078125,-0.9433400365950888
2025-07-10 03:17:16.609152288,280.8414364656769,282.16351318359375,-1.3220767179168433
2025-07-10 03:17:17.059264816,278.6807537203507,280.4148254394531,-1.7340717191024169
2025-07-10 03:17:17.509377344,276.6133818876077,278.6867980957031,-2.0734162080954093
2025-07-10 03:17:17.959489872,274.64458282684825,277.0894775390625,-2.44489471221425
2025-07-10 03:17:18.409602400,272.77961839747525,275.5294494628906,-2.7498310654153784
2025-07-10 03:17:18.859714928,271.02375045888897,274.02294921875,-2.999198759861031
2025-07-10 03:17:19.309827456,269.38224087049,272.632568359375,-3.2503274888849774
2025-07-10 03:17:19.759939984,267.86035149168083,271.4018249511719,-3.541473459491044
2025-07-10 03:17:20.210052513,266.4633441818619,270.2304382324219,-3.76709405055999
2025-07-10 03:17:20.660165041,265.1964800945029,269.14739990234375,-3.950919807840876
2025-07-10 03:17:21.110277569,264.063167969137,268.1566162109375,-4.093448241800502
2025-07-10 03:17:21.560390097,263.0609468640403,267.2680358886719,-4.207089024631557
2025-07-10 03:17:22.010502625,262.186195970162,266.4912414550781,-4.30504548491615
2025-07-10 03:17:22.460615153,261.4352944784522,265.816162109375,-4.380867630922808
2025-07-10 03:17:22.910727681,260.80462157986,265.2682800292969,-4.463658449436878
2025-07-10 03:17:23.360840210,260.2905564653346,264.79656982421875,-4.506013358884161
2025-07-10 03:17:23.810952738,259.88947832582573,264.42327880859375,-4.533800482768015
2025-07-10 03:17:24.261065266,259.59776635228286,264.13580322265625,-4.538036870373389
2025-07-10 03:17:24.711177794,259.4117997356552,263.9499816894531,-4.538181953797903
2025-07-10 03:17:25.161290322,259.3279576668924,263.8499450683594,-4.5219874014669585
2025-07-10 03:17:25.611402850,259.3426193369436,263.841064453125,-4.498445116181415
2025-07-10 03:17:26.061515378,259.45216393675844,263.88958740234375,-4.4374234655853115
2025-07-10 03:17:26.511627906,259.6529706572863,264.04473876953125,-4.391768112244961
2025-07-10 03:17:26.961740435,259.94141868947673,264.26739501953125,-4.325976330054516
2025-07-10 03:17:27.411852963,260.3138872242789,264.54693603515625,-4.233048810877335
2025-07-10 03:17:27.861965491,260.7667554526424,264.91583251953125,-4.149077066888822
2025-07-10 03:17:28.312078019,261.2964025655168,265.3469543457031,-4.050551780186311
2025-07-10 03:17:28.762190547,261.8992077538511,265.83551025390625,-3.936302500055149
2025-07-10 03:17:29.212303075,262.57155020859506,266.4248352050781,-3.853284996483069
2025-07-10 03:17:29.662415603,263.30980912069833,267.05322265625,-3.7434135355516673
2025-07-10 03:17:30.112528132,264.1103636811097,267.7420654296875,-3.631701748577825
2025-07-10 03:17:30.562640660,264.9695930807789,268.47265625,-3.503063169221093
2025-07-10 03:17:31.012753188,265.88387651065585,269.2474060058594,-3.3635294952035224
2025-07-10 03:17:31.462865716,266.84959316168914,270.0596008300781,-3.2100076683889824
2025-07-10 03:17:31.912978244,267.86312222482854,270.9306335449219,-3.067511320093331
2025-07-10 03:17:32.363090772,268.92084289102405,271.80718994140625,-2.8863470503821986
2025-07-10 03:17:32.813203300,270.019134351224,272.7211608886719,-2.702026537447864
2025-07-10 03:17:33.263315828,271.15437579637904,273.69781494140625,-2.5434391450272074
2025-07-10 03:17:33.713428357,272.3229464174374,274.7503967285156,-2.427450311078246
2025-07-10 03:17:34.163540885,273.52122540534907,275.7958984375,-2.274673032150929
