timestamp,actual,predicted,phase
2025-07-10 03:14:31.417854463,75.87606988191135,75.87606988191135,original
2025-07-10 03:14:31.867966991,75.86278920414821,75.86278920414821,original
2025-07-10 03:14:32.318079519,75.84711368239778,75.84711368239778,original
2025-07-10 03:14:32.768192048,75.82898269855016,75.82898269855016,original
2025-07-10 03:14:33.218304576,75.80839545879196,75.80839545879196,original
2025-07-10 03:14:33.668417104,75.78553373057684,75.78553373057684,original
2025-07-10 03:14:34.118529632,75.76061398222646,75.76061398222646,original
2025-07-10 03:14:34.568642160,75.73385268206245,75.73385268206245,original
2025-07-10 03:14:35.018754688,75.70546629840653,75.70546629840653,original
2025-07-10 03:14:35.468867216,75.67567129958036,75.67567129958036,original
2025-07-10 03:14:35.918979744,75.64468415390557,75.64468415390557,original
2025-07-10 03:14:36.369092273,75.6127213297039,75.6127213297039,original
2025-07-10 03:14:36.819204801,75.57999929529697,75.57999929529697,original
2025-07-10 03:14:37.269317329,75.54673451900646,75.54673451900646,original
2025-07-10 03:14:37.719429857,75.51314346915407,75.51314346915407,original
2025-07-10 03:14:38.169542385,75.47944261406145,75.47944261406145,original
2025-07-10 03:14:38.619654913,75.44584842205028,75.44584842205028,original
2025-07-10 03:14:39.069767441,75.4125773614422,75.4125773614422,original
2025-07-10 03:14:39.519879969,75.37984590055895,75.37984590055895,original
2025-07-10 03:14:39.969992498,75.34787050772215,75.34787050772215,original
2025-07-10 03:14:40.420105026,75.31686765125346,75.31686765125346,original
2025-07-10 03:14:40.870217554,75.28705379947458,75.28705379947458,original
2025-07-10 03:14:41.320330082,75.25864542070718,75.25864542070718,original
2025-07-10 03:14:41.770442610,75.23185898327293,75.23185898327293,original
2025-07-10 03:14:42.220555138,75.2069109554935,75.2069109554935,original
2025-07-10 03:14:42.670667666,75.18401780569057,75.18401780569057,original
2025-07-10 03:14:43.120780195,75.16339600218578,75.16339600218578,original
2025-07-10 03:14:43.570892723,75.14526201330085,75.14526201330085,original
2025-07-10 03:14:44.021005251,75.12983230735743,75.12983230735743,original
2025-07-10 03:14:44.471117779,75.11732335267719,75.11732335267719,original
2025-07-10 03:14:44.921230307,75.10795161758179,75.10795161758179,original
2025-07-10 03:14:45.371342835,75.1019335703929,75.1019335703929,original
2025-07-10 03:14:45.821455363,75.09948567943223,75.09948567943223,original
2025-07-10 03:14:46.271567891,75.10082441302143,75.10082441302143,original
2025-07-10 03:14:46.721680420,75.10616623948214,75.10616623948214,original
2025-07-10 03:14:47.171792948,75.11572762713607,75.11572762713607,original
2025-07-10 03:14:47.621905476,75.12972504430492,75.12972504430492,original
2025-07-10 03:14:48.072018004,75.14837495931029,75.14837495931029,original
2025-07-10 03:14:48.522130532,75.17189384047387,75.17189384047387,original
2025-07-10 03:14:48.972243060,75.2004981561174,75.2004981561174,original
2025-07-10 03:14:49.422355588,75.23440437456246,75.23440437456246,original
2025-07-10 03:14:49.872468117,75.27382896413077,75.27382896413077,original
2025-07-10 03:14:50.322580645,75.318988393144,75.318988393144,original
2025-07-10 03:14:50.772693173,75.37009912992383,75.37009912992383,original
2025-07-10 03:14:51.222805701,75.42735190320337,75.42735190320337,original
2025-07-10 03:14:51.672918229,75.49066888009128,75.49066888009128,original
2025-07-10 03:14:52.123030757,75.55981249077583,75.55981249077583,original
2025-07-10 03:14:52.573143285,75.63454304992045,75.63454304992045,original
2025-07-10 03:14:53.023255813,75.71462087218876,75.71462087218876,original
2025-07-10 03:14:53.473368342,75.79980627224428,75.79980627224428,original
2025-07-10 03:14:53.923480870,75.88985956475051,75.88985956475051,original
2025-07-10 03:14:54.373593398,75.98454106437103,75.98454106437103,original
2025-07-10 03:14:54.823705926,76.08361108576939,76.08361108576939,original
2025-07-10 03:14:55.273818454,76.1868299436091,76.1868299436091,original
2025-07-10 03:14:55.723930982,76.29395795255367,76.29395795255367,original
2025-07-10 03:14:56.174043510,76.40475542726668,76.40475542726668,original
2025-07-10 03:14:56.624156039,76.51898268241169,76.51898268241169,original
2025-07-10 03:14:57.074268567,76.63640003265215,76.63640003265215,original
2025-07-10 03:14:57.524381095,76.7567677926517,76.7567677926517,original
2025-07-10 03:14:57.974493623,76.87984627707384,76.87984627707384,original
2025-07-10 03:14:58.424606151,77.00539580058208,77.00539580058208,original
2025-07-10 03:14:58.874718679,77.13317667783998,77.13317667783998,original
2025-07-10 03:14:59.324831207,77.2629492235111,77.2629492235111,original
2025-07-10 03:14:59.774943735,77.39447375225892,77.39447375225892,original
2025-07-10 03:16:21.245311327,87.86204528808594,87.95272064208984,retrained
2025-07-10 03:16:21.695423855,87.82470703125,87.93757629394531,retrained
2025-07-10 03:16:22.145536384,87.77262878417969,87.91094207763672,retrained
2025-07-10 03:16:22.595648912,87.70618438720703,87.87242126464844,retrained
2025-07-10 03:16:23.045761440,87.62617492675781,87.82217407226562,retrained
2025-07-10 03:16:23.495873968,87.53343963623047,87.76081085205078,retrained
2025-07-10 03:16:23.945986496,87.42880249023438,87.6890640258789,retrained
2025-07-10 03:16:24.396099024,87.3130874633789,87.60765075683594,retrained
2025-07-10 03:16:24.846211552,87.18712615966797,87.5173110961914,retrained
2025-07-10 03:16:25.296324081,87.05174255371094,87.41889190673828,retrained
2025-07-10 03:16:25.746436609,86.90776062011719,87.31314086914062,retrained
2025-07-10 03:16:26.196549137,86.7560043334961,87.20079040527344,retrained
2025-07-10 03:16:26.646661665,86.59730529785156,87.08256530761719,retrained
2025-07-10 03:16:27.096774193,86.43247985839844,86.95924377441406,retrained
2025-07-10 03:16:27.546886721,86.26236724853516,86.83158111572266,retrained
2025-07-10 03:16:27.996999249,86.08777618408203,86.7003173828125,retrained
2025-07-10 03:16:28.447111777,85.90955352783203,86.56614685058594,retrained
2025-07-10 03:16:28.897224306,85.72850799560547,86.4297866821289,retrained
2025-07-10 03:16:29.347336834,85.54547119140625,86.29198455810547,retrained
2025-07-10 03:16:29.797449362,85.36127471923828,86.15340423583984,retrained
2025-07-10 03:16:30.247561890,85.1767349243164,86.01471710205078,retrained
2025-07-10 03:16:30.697674418,84.99268341064453,85.87659454345703,retrained
2025-07-10 03:16:31.147786946,84.80994415283203,85.73966979980469,retrained
2025-07-10 03:16:31.597899474,84.62934112548828,85.60456085205078,retrained
2025-07-10 03:16:32.048012003,84.45170593261719,85.47188568115234,retrained
2025-07-10 03:16:32.498124531,84.27786254882812,85.34220123291016,retrained
2025-07-10 03:16:32.948237059,84.10863494873047,85.2160873413086,retrained
2025-07-10 03:16:33.398349587,83.9448471069336,85.0940933227539,retrained
2025-07-10 03:16:33.848462115,83.78733825683594,84.97674560546875,retrained
2025-07-10 03:16:34.298574643,83.63690948486328,84.86285400390625,retrained
2025-07-10 03:16:34.748687171,83.4944076538086,84.74982452392578,retrained
2025-07-10 03:16:35.198799699,83.36065673828125,84.6432876586914,retrained
2025-07-10 03:16:35.648912228,83.2364730834961,84.5437240600586,retrained
2025-07-10 03:16:36.099024756,83.1226806640625,84.45075225830078,retrained
2025-07-10 03:16:36.549137284,83.02012634277344,84.3635482788086,retrained
2025-07-10 03:16:36.999249812,82.92961120605469,84.28291320800781,retrained
2025-07-10 03:16:37.449362340,82.85196685791016,84.21063995361328,retrained
2025-07-10 03:16:37.899474868,82.78803253173828,84.14851379394531,retrained
2025-07-10 03:16:38.349587396,82.7386245727539,84.09589385986328,retrained
2025-07-10 03:16:38.799699924,82.70457458496094,84.05459594726562,retrained
2025-07-10 03:16:39.249812453,82.68669128417969,84.02532196044922,retrained
2025-07-10 03:16:39.699924981,82.68582916259766,84.00865173339844,retrained
2025-07-10 03:16:40.150037509,82.7027816772461,84.00518035888672,retrained
2025-07-10 03:16:40.600150037,82.7377700805664,84.0155258178711,retrained
2025-07-10 03:16:41.050262565,82.7900619506836,84.03997039794922,retrained
2025-07-10 03:16:41.500375093,82.85884094238281,84.078125,retrained
2025-07-10 03:16:41.950487621,82.9433364868164,84.12944793701172,retrained
2025-07-10 03:16:42.400600150,83.04270935058594,84.19233703613281,retrained
2025-07-10 03:16:42.850712678,83.15615844726562,84.26665496826172,retrained
2025-07-10 03:16:43.300825206,83.28289031982422,84.35172271728516,retrained
2025-07-10 03:16:43.750937734,83.4220962524414,84.44441223144531,retrained
2025-07-10 03:16:44.201050262,83.57295227050781,84.54456329345703,retrained
2025-07-10 03:16:44.651162790,83.73467254638672,84.65264129638672,retrained
2025-07-10 03:16:45.101275318,83.90644836425781,84.76949310302734,retrained
2025-07-10 03:16:45.551387846,84.08745574951172,84.89466857910156,retrained
2025-07-10 03:16:46.001500375,84.27690887451172,85.02095031738281,retrained
2025-07-10 03:16:46.451612903,84.47398376464844,85.153564453125,retrained
2025-07-10 03:16:46.901725431,84.67789459228516,85.29278564453125,retrained
2025-07-10 03:16:47.351837959,84.88782501220703,85.43815612792969,retrained
2025-07-10 03:16:47.801950487,85.10295867919922,85.58922576904297,retrained
2025-07-10 03:16:48.252063015,85.32250213623047,85.74553680419922,retrained
2025-07-10 03:16:48.702175543,85.54564666748047,85.90656280517578,retrained
2025-07-10 03:16:49.152288072,85.77159118652344,86.07176971435547,retrained
2025-07-10 03:16:49.602400600,85.99950408935547,86.2406234741211,retrained
2025-07-10 03:16:50.052513128,86.2286148071289,86.41255950927734,retrained
2025-07-10 03:16:50.502625656,86.45809173583984,86.58702087402344,retrained
2025-07-10 03:16:50.952738184,86.68714904785156,86.76335906982422,retrained
2025-07-10 03:16:51.402850712,86.91496276855469,86.94096374511719,retrained
2025-07-10 03:16:51.852963240,87.1407241821289,87.11920166015625,retrained
2025-07-10 03:16:52.303075768,87.36363983154297,87.29741668701172,retrained
2025-07-10 03:16:52.753188297,87.5829086303711,87.47492218017578,retrained
2025-07-10 03:16:53.203300825,87.7977066040039,87.65101623535156,retrained
2025-07-10 03:16:53.653413353,88.0072250366211,87.82499694824219,retrained
2025-07-10 03:16:54.103525881,88.21067810058594,87.99616241455078,retrained
2025-07-10 03:16:54.553638409,88.4072494506836,88.16375732421875,retrained
2025-07-10 03:16:55.003750937,88.59613800048828,88.3270492553711,retrained
2025-07-10 03:16:55.453863465,88.77652740478516,88.48526763916016,retrained
2025-07-10 03:16:55.903975993,88.9476089477539,88.63764953613281,retrained
2025-07-10 03:16:56.354088522,89.10858917236328,88.7834243774414,retrained
2025-07-10 03:16:56.804201050,89.25865936279297,88.92180633544922,retrained
2025-07-10 03:16:57.254313578,89.39700317382812,89.05197143554688,retrained
2025-07-10 03:16:57.704426106,89.5228271484375,89.17314147949219,retrained
2025-07-10 03:16:58.154538634,89.63531494140625,89.28446960449219,retrained
2025-07-10 03:16:58.604651162,89.73385620117188,89.38516235351562,retrained
2025-07-10 03:16:59.054763690,89.8187255859375,89.47445678710938,retrained
2025-07-10 03:16:59.504876219,89.89049530029297,89.55224609375,retrained
2025-07-10 03:16:59.954988747,89.94971466064453,89.61878967285156,retrained
2025-07-10 03:17:00.405101275,89.99693298339844,89.67444610595703,retrained
2025-07-10 03:17:00.855213803,90.03272247314453,89.71956634521484,retrained
2025-07-10 03:17:01.305326331,90.05762481689453,89.75457000732422,retrained
2025-07-10 03:17:01.755438859,90.07219696044922,89.77994537353516,retrained
2025-07-10 03:17:02.205551387,90.0770034790039,89.79613494873047,retrained
2025-07-10 03:17:02.655663915,90.07260131835938,89.8035659790039,retrained
2025-07-10 03:17:03.105776444,90.0595474243164,89.80269622802734,retrained
2025-07-10 03:17:03.555888972,90.03839111328125,89.79402160644531,retrained
2025-07-10 03:17:04.006001500,90.00968933105469,89.778076171875,retrained
2025-07-10 03:17:04.456114028,89.97400665283203,89.75533294677734,retrained
2025-07-10 03:17:04.906226556,89.93189239501953,89.7262954711914,retrained
2025-07-10 03:17:05.356339084,89.88390350341797,89.69148254394531,retrained
2025-07-10 03:17:05.806451612,89.83060455322266,89.65142059326172,retrained
2025-07-10 03:17:06.256564141,89.77254486083984,89.60662841796875,retrained
2025-07-10 03:17:06.706676669,89.71028900146484,89.5576171875,retrained
2025-07-10 03:17:07.156789197,89.64437866210938,89.50487518310547,retrained
2025-07-10 03:17:07.606901725,89.57538604736328,89.44893646240234,retrained
2025-07-10 03:17:08.057014253,89.50385284423828,89.39029693603516,retrained
2025-07-10 03:17:08.507126781,89.43035888671875,89.32946014404297,retrained
2025-07-10 03:17:08.957239309,89.35543060302734,89.26691436767578,retrained
2025-07-10 03:17:09.407351837,89.27964782714844,89.20314025878906,retrained
2025-07-10 03:17:09.857464366,89.20355987548828,89.13864135742188,retrained
2025-07-10 03:17:10.307576894,89.12771606445312,89.0738754272461,retrained
2025-07-10 03:17:10.757689422,89.05268096923828,89.00933837890625,retrained
2025-07-10 03:17:11.207801950,88.97901153564453,88.94548034667969,retrained
2025-07-10 03:17:11.657914478,88.90725708007812,88.88277435302734,retrained
2025-07-10 03:17:12.108027006,88.8379898071289,88.82169342041016,retrained
2025-07-10 03:17:12.558139534,88.77174377441406,88.76268005371094,retrained
2025-07-10 03:17:13.008252063,88.70909118652344,88.70619201660156,retrained
2025-07-10 03:17:13.458364591,88.65058898925781,88.65267944335938,retrained
2025-07-10 03:17:13.908477119,88.59679412841797,88.60260009765625,retrained
2025-07-10 03:17:14.358589647,88.54825592041016,88.55638885498047,retrained
2025-07-10 03:17:14.808702175,88.50553131103516,88.5145034790039,retrained
2025-07-10 03:17:15.258814703,88.46917724609375,88.47737121582031,retrained
2025-07-10 03:17:15.708927231,88.43975830078125,88.4454345703125,retrained
2025-07-10 03:17:16.159039759,88.4178237915039,88.41915893554688,retrained
2025-07-10 03:17:16.609152288,88.40391540527344,88.39895629882812,retrained
2025-07-10 03:17:17.059264816,88.39810943603516,88.3852767944336,retrained
2025-07-10 03:17:17.509377344,88.4001235961914,88.37830352783203,retrained
2025-07-10 03:17:17.959489872,88.40965270996094,88.37785339355469,retrained
2025-07-10 03:17:18.409602400,88.42636108398438,88.38370513916016,retrained
2025-07-10 03:17:18.859714928,88.449951171875,88.39559936523438,retrained
2025-07-10 03:17:19.309827456,88.4801254272461,88.41329956054688,retrained
2025-07-10 03:17:19.759939984,88.51656341552734,88.43653106689453,retrained
2025-07-10 03:17:20.210052513,88.55894470214844,88.46503448486328,retrained
2025-07-10 03:17:20.660165041,88.60697174072266,88.49857330322266,retrained
2025-07-10 03:17:21.110277569,88.66032409667969,88.53694915771484,retrained
2025-07-10 03:17:21.560390097,88.71870422363281,88.57990264892578,retrained
2025-07-10 03:17:22.010502625,88.78178405761719,88.627197265625,retrained
2025-07-10 03:17:22.460615153,88.84927368164062,88.67858123779297,retrained
2025-07-10 03:17:22.910727681,88.92084503173828,88.73385620117188,retrained
2025-07-10 03:17:23.360840210,88.9961929321289,88.79277038574219,retrained
2025-07-10 03:17:23.810952738,89.07501220703125,88.85508728027344,retrained
2025-07-10 03:17:24.261065266,89.156982421875,88.92056274414062,retrained
2025-07-10 03:17:24.711177794,89.24179077148438,88.98896789550781,retrained
2025-07-10 03:17:25.161290322,89.32913970947266,89.06007385253906,retrained
2025-07-10 03:17:25.611402850,89.41871643066406,89.1336441040039,retrained
2025-07-10 03:17:26.061515378,89.51020050048828,89.20942687988281,retrained
2025-07-10 03:17:26.511627906,89.6032943725586,89.28718566894531,retrained
2025-07-10 03:17:26.961740435,89.69766998291016,89.3666763305664,retrained
2025-07-10 03:17:27.411852963,89.79302978515625,89.44766998291016,retrained
2025-07-10 03:17:27.861965491,89.8890609741211,89.52991485595703,retrained
2025-07-10 03:17:28.312078019,89.9854507446289,89.6131591796875,retrained
2025-07-10 03:17:28.762190547,90.08189392089844,89.69715881347656,retrained
2025-07-10 03:17:29.212303075,90.17807006835938,89.78166961669922,retrained
2025-07-10 03:17:29.662415603,90.27367401123047,89.8664321899414,retrained
2025-07-10 03:17:30.112528132,90.36839294433594,89.95118713378906,retrained
2025-07-10 03:17:30.562640660,90.46192932128906,90.03567504882812,retrained
2025-07-10 03:17:31.012753188,90.55394744873047,90.11963653564453,retrained
2025-07-10 03:17:31.462865716,90.64414978027344,90.20279693603516,retrained
2025-07-10 03:17:31.912978244,90.73223876953125,90.28488159179688,retrained
2025-07-10 03:17:32.363090772,90.81788635253906,90.36559295654297,retrained
2025-07-10 03:17:32.813203300,90.90078735351562,90.44463348388672,retrained
2025-07-10 03:17:33.263315828,90.98062896728516,90.52172088623047,retrained
2025-07-10 03:17:33.713428357,91.05709838867188,90.59651184082031,retrained
2025-07-10 03:17:34.163540885,91.12989807128906,90.66871643066406,retrained
2025-07-10 03:17:34.613653413,91.19869995117188,90.73797607421875,retrained
2025-07-10 03:17:35.063765941,91.2633056640625,90.803955078125,retrained
2025-07-10 03:17:35.513878469,91.32380676269531,90.86640167236328,retrained
2025-07-10 03:17:35.963990997,91.38031768798828,90.92523193359375,retrained
2025-07-10 03:17:36.414103525,91.43296813964844,90.98048400878906,retrained
2025-07-10 03:17:36.864216054,91.48187255859375,91.0322265625,retrained
2025-07-10 03:17:37.314328582,91.52716064453125,91.08052062988281,retrained
2025-07-10 03:17:37.764441110,91.56893920898438,91.12545013427734,retrained
2025-07-10 03:17:38.214553638,91.60736083984375,91.1671142578125,retrained
2025-07-10 03:17:38.664666166,91.64253234863281,91.2055892944336,retrained
2025-07-10 03:17:39.114778694,91.674560546875,91.24095916748047,retrained
2025-07-10 03:17:39.564891222,91.70359802246094,91.27330017089844,retrained
2025-07-10 03:17:40.015003750,91.72974395751953,91.302734375,retrained
2025-07-10 03:17:40.465116279,91.75314331054688,91.3293685913086,retrained
2025-07-10 03:17:40.915228807,91.7739028930664,91.35328674316406,retrained
2025-07-10 03:17:41.365341335,91.79214477539062,91.37460327148438,retrained
2025-07-10 03:17:41.815453863,91.8080062866211,91.39342498779297,retrained
2025-07-10 03:17:42.265566391,91.82160186767578,91.40987396240234,retrained
2025-07-10 03:17:42.715678919,91.83305358886719,91.42405700683594,retrained
2025-07-10 03:17:43.165791447,91.84248352050781,91.43609619140625,retrained
2025-07-10 03:17:43.615903975,91.85001373291016,91.44611358642578,retrained
2025-07-10 03:17:44.066016504,91.85577392578125,91.4542007446289,retrained
2025-07-10 03:17:44.516129032,91.85989379882812,91.46051025390625,retrained
2025-07-10 03:17:44.966241560,91.86247253417969,91.46515655517578,retrained
2025-07-10 03:17:45.416354088,91.86365509033203,91.46824645996094,retrained
2025-07-10 03:17:45.866466616,91.86355590820312,91.46990203857422,retrained
2025-07-10 03:17:46.316579144,91.86228942871094,91.47024536132812,retrained
2025-07-10 03:17:46.766691672,91.86000061035156,91.46941375732422,retrained
2025-07-10 03:17:47.216804201,91.85679626464844,91.46751403808594,retrained
2025-07-10 03:17:47.666916729,91.85279846191406,91.46466827392578,retrained
2025-07-10 03:17:48.117029257,91.84813690185547,91.46099090576172,retrained
2025-07-10 03:17:48.567141785,91.84293365478516,91.45661926269531,retrained
2025-07-10 03:17:49.017254313,91.83731079101562,91.45166778564453,retrained
2025-07-10 03:17:49.467366841,91.83139038085938,91.44625091552734,retrained
2025-07-10 03:17:49.917479369,91.8252944946289,91.44050598144531,retrained
2025-07-10 03:17:50.367591897,91.81916046142578,91.43453979492188,retrained
2025-07-10 03:17:50.817704426,91.8130874633789,91.42848205566406,retrained
2025-07-10 03:17:51.267816954,91.80721282958984,91.42243957519531,retrained
2025-07-10 03:17:51.717929482,91.8016586303711,91.41655731201172,retrained
2025-07-10 03:17:52.168042010,91.79654693603516,91.41094207763672,retrained
2025-07-10 03:17:52.618154538,91.7919921875,91.40570831298828,retrained
2025-07-10 03:17:53.068267066,91.78811645507812,91.40099334716797,retrained
2025-07-10 03:17:53.518379594,91.78487396240234,91.39688873291016,retrained
2025-07-10 03:17:53.968492123,91.78215789794922,91.39342498779297,retrained
2025-07-10 03:17:54.418604651,91.77986145019531,91.3905029296875,retrained
2025-07-10 03:17:54.868717179,91.77787780761719,91.38803100585938,retrained
2025-07-10 03:17:55.318829707,91.77609252929688,91.38591766357422,retrained
2025-07-10 03:17:55.768942235,91.77439880371094,91.38404083251953,retrained
2025-07-10 03:17:56.219054763,91.77269744873047,91.38229370117188,retrained
2025-07-10 03:17:56.669167291,91.77086639404297,91.38056945800781,retrained
2025-07-10 03:17:57.119279819,91.76880645751953,91.37876892089844,retrained
2025-07-10 03:17:57.569392348,91.76641082763672,91.37678527832031,retrained
2025-07-10 03:17:58.019504876,91.7635498046875,91.37451934814453,retrained
2025-07-10 03:17:58.469617404,91.76014709472656,91.37185668945312,retrained
2025-07-10 03:17:58.919729932,91.75607299804688,91.36869049072266,retrained
2025-07-10 03:17:59.369842460,91.751220703125,91.36492156982422,retrained
2025-07-10 03:17:59.819954988,91.7454833984375,91.36044311523438,retrained
2025-07-10 03:18:00.270067516,91.73875427246094,91.35515594482422,retrained
2025-07-10 03:18:00.720180045,91.7309341430664,91.34894561767578,retrained
2025-07-10 03:18:01.170292573,91.72189331054688,91.34170532226562,retrained
2025-07-10 03:18:01.620405101,91.71154022216797,91.33334350585938,retrained
2025-07-10 03:18:02.070517629,91.69976806640625,91.32373809814453,retrained
2025-07-10 03:18:02.520630157,91.68644714355469,91.31279754638672,retrained
2025-07-10 03:18:02.970742685,91.67149353027344,91.30040740966797,retrained
2025-07-10 03:18:03.420855213,91.65478515625,91.28646850585938,retrained
2025-07-10 03:18:03.870967741,91.63622283935547,91.27088928222656,retrained
2025-07-10 03:18:04.321080270,91.61569213867188,91.25355529785156,retrained
2025-07-10 03:18:04.771192798,91.59307861328125,91.234375,retrained
2025-07-10 03:18:05.221305326,91.56827545166016,91.21324157714844,retrained
2025-07-10 03:18:05.671417854,91.54118347167969,91.1900634765625,retrained
2025-07-10 03:18:06.121530382,91.5116958618164,91.16473388671875,retrained
2025-07-10 03:18:06.571642910,91.47969055175781,91.13717651367188,retrained
2025-07-10 03:18:07.021755438,91.44506072998047,91.10729217529297,retrained
2025-07-10 03:18:07.471867966,91.40771484375,91.07498931884766,retrained
2025-07-10 03:18:07.921980495,91.36752319335938,91.0401840209961,retrained
2025-07-10 03:18:08.372093023,91.32438659667969,91.00279235839844,retrained
2025-07-10 03:18:08.822205551,91.27820587158203,90.96272277832031,retrained
2025-07-10 03:18:09.272318079,91.22885131835938,90.91991424560547,retrained
2025-07-10 03:18:09.722430607,91.17623901367188,90.874267578125,retrained
2025-07-10 03:18:10.172543135,91.12023162841797,90.82573699951172,retrained
2025-07-10 03:18:10.622655663,91.06075286865234,90.77423858642578,retrained
2025-07-10 03:18:11.072768192,90.99767303466797,90.71971130371094,retrained
2025-07-10 03:18:11.522880720,90.93101501464844,90.6620864868164,retrained
2025-07-10 03:18:11.972993248,90.8609390258789,90.60138702392578,retrained
2025-07-10 03:18:12.423105776,90.78766632080078,90.53775024414062,retrained
2025-07-10 03:18:12.873218304,90.71137237548828,90.47139739990234,retrained
2025-07-10 03:18:13.323330832,90.63224792480469,90.40254211425781,retrained
2025-07-10 03:18:13.773443360,90.55047607421875,90.33135986328125,retrained
2025-07-10 03:18:14.223555888,90.46627044677734,90.2580795288086,retrained
2025-07-10 03:18:14.673668417,90.37980651855469,90.18289184570312,retrained
2025-07-10 03:18:15.123780945,90.2912826538086,90.10598754882812,retrained
2025-07-10 03:18:15.573893473,90.20088958740234,90.02754211425781,retrained
2025-07-10 03:18:16.024006001,90.10881042480469,89.9477310180664,retrained
2025-07-10 03:18:16.474118529,90.01524353027344,89.86673736572266,retrained
2025-07-10 03:18:16.924231057,89.9203872680664,89.78474426269531,retrained
2025-07-10 03:18:17.374343585,89.82442474365234,89.70189666748047,retrained
2025-07-10 03:18:17.824456114,89.72755432128906,89.61837005615234,retrained
2025-07-10 03:18:18.274568642,89.62995910644531,89.53431701660156,retrained
2025-07-10 03:18:18.724681170,89.53182983398438,89.44991302490234,retrained
2025-07-10 03:18:19.174793698,89.4333724975586,89.36530303955078,retrained
2025-07-10 03:18:19.624906226,89.33476257324219,89.28067016601562,retrained
2025-07-10 03:18:20.075018754,89.23619842529297,89.19613647460938,retrained
2025-07-10 03:18:20.525131282,89.13787078857422,89.11189270019531,retrained
2025-07-10 03:18:20.975243810,89.03997802734375,89.02806091308594,retrained
2025-07-10 03:18:21.425356339,88.94269561767578,88.94482421875,retrained
2025-07-10 03:18:21.875468867,88.84623718261719,88.86231231689453,retrained
2025-07-10 03:18:22.325581395,88.75077819824219,88.78069305419922,retrained
2025-07-10 03:18:22.775693923,88.65650939941406,88.70011138916016,retrained
2025-07-10 03:18:23.225806451,88.56363677978516,88.62073516845703,retrained
2025-07-10 03:18:23.675918979,88.47234344482422,88.54268646240234,retrained
2025-07-10 03:18:24.126031507,88.3828125,88.46613311767578,retrained
2025-07-10 03:18:24.576144036,88.29524230957031,88.3912124633789,retrained
2025-07-10 03:18:25.026256564,88.20983123779297,88.31806945800781,retrained
2025-07-10 03:18:25.476369092,88.12676239013672,88.24686431884766,retrained
2025-07-10 03:18:25.926481620,88.04623413085938,88.17771911621094,retrained
2025-07-10 03:18:26.376594148,87.96842956542969,88.11080169677734,retrained
2025-07-10 03:18:26.826706676,87.8935546875,88.04623413085938,retrained
2025-07-10 03:18:27.276819204,87.82178497314453,87.98416900634766,retrained
2025-07-10 03:18:27.726931732,87.7533187866211,87.92473602294922,retrained
2025-07-10 03:18:28.177044261,87.68834686279297,87.86808013916016,retrained
2025-07-10 03:18:28.627156789,87.62705993652344,87.8143539428711,retrained
2025-07-10 03:18:29.077269317,87.56965637207031,87.763671875,retrained
2025-07-10 03:18:29.527381845,87.51626586914062,87.71619415283203,retrained
2025-07-10 03:18:29.977494373,87.4668197631836,87.67200469970703,retrained
2025-07-10 03:18:30.427606901,87.4211654663086,87.63109588623047,retrained
2025-07-10 03:18:30.877719429,87.37918090820312,87.59334564208984,retrained
2025-07-10 03:18:31.327831957,87.34070587158203,87.55862426757812,retrained
2025-07-10 03:18:31.777944486,87.30560302734375,87.52682495117188,retrained
2025-07-10 03:18:32.228057014,87.27373504638672,87.497802734375,retrained
2025-07-10 03:18:32.678169542,87.24495697021484,87.47142791748047,retrained
2025-07-10 03:18:33.128282070,87.21913146972656,87.44758605957031,retrained
2025-07-10 03:18:33.578394598,87.19611358642578,87.42616271972656,retrained
2025-07-10 03:18:34.028507126,87.17576599121094,87.40704345703125,retrained
2025-07-10 03:18:34.478619654,87.157958984375,87.39009857177734,retrained
2025-07-10 03:18:34.928732183,87.14252471923828,87.3752212524414,retrained
2025-07-10 03:18:35.378844711,87.12934112548828,87.36228942871094,retrained
2025-07-10 03:18:35.828957239,87.11825561523438,87.3511962890625,retrained
2025-07-10 03:18:36.279069767,87.10914611816406,87.3418197631836,retrained
2025-07-10 03:18:36.729182295,87.10185241699219,87.33404541015625,retrained
2025-07-10 03:18:37.179294823,87.09623718261719,87.3277587890625,retrained
2025-07-10 03:18:37.629407351,87.09217071533203,87.32286071777344,retrained
2025-07-10 03:18:38.079519879,87.0895004272461,87.31922149658203,retrained
2025-07-10 03:18:38.529632408,87.08808135986328,87.31673431396484,retrained
2025-07-10 03:18:38.979744936,87.0877914428711,87.31527709960938,retrained
2025-07-10 03:18:39.429857464,87.08847045898438,87.31475067138672,retrained
2025-07-10 03:18:39.879969992,87.0899887084961,87.31503295898438,retrained
2025-07-10 03:18:40.330082520,87.09220123291016,87.31602478027344,retrained
2025-07-10 03:18:40.780195048,87.09495544433594,87.3176040649414,retrained
2025-07-10 03:18:41.230307576,87.09813690185547,87.31965637207031,retrained
2025-07-10 03:18:41.680420105,87.1015853881836,87.32208251953125,retrained
2025-07-10 03:18:42.130532633,87.10516357421875,87.32476043701172,retrained
2025-07-10 03:18:42.580645161,87.10871887207031,87.32757568359375,retrained
2025-07-10 03:18:43.030757689,87.11213684082031,87.33041381835938,retrained
2025-07-10 03:18:43.480870217,87.1152572631836,87.33316802978516,retrained
2025-07-10 03:18:43.930982745,87.1179428100586,87.33573150634766,retrained
